id,target,prediction
POSCAR-681221.vasp, 0, 0
POSCAR-mp-14862.vasp, 1, 1
POSCAR-mp-17008.vasp, 1, 1
POSCAR-1344868.vasp, 0, 0
POSCAR-mp-642779.vasp, 1, 0
POSCAR-1288746.vasp, 1, 1
POSCAR-1106194.vasp, 0, 0
POSCAR-359764.vasp, 0, 0
POSCAR-mp-13935.vasp, 1, 1
POSCAR-28992.vasp, 1, 1
POSCAR-1365782.vasp, 0, 0
POSCAR-646724.vasp, 1, 1
POSCAR-678072.vasp, 0, 0
POSCAR-351699.vasp, 1, 1
POSCAR-1036312.vasp, 0, 0
POSCAR-26144.vasp, 0, 0
POSCAR-31838.vasp, 0, 0
POSCAR-1347064.vasp, 0, 0
POSCAR-359062.vasp, 0, 0
POSCAR-352989.vasp, 0, 0
POSCAR-1345495.vasp, 0, 0
POSCAR-1433708.vasp, 0, 0
POSCAR-337486.vasp, 1, 1
POSCAR-22837.vasp, 1, 0
POSCAR-350386.vasp, 0, 0
POSCAR-1389340.vasp, 0, 0
POSCAR-mp-31123.vasp, 1, 1
POSCAR-24565.vasp, 1, 1
POSCAR-mp-19299.vasp, 1, 1
POSCAR-mp-556429.vasp, 1, 1
POSCAR-7458.vasp, 0, 0
POSCAR-1392888.vasp, 0, 0
POSCAR-1344169.vasp, 1, 1
POSCAR-5562.vasp, 0, 0
POSCAR-1288754.vasp, 0, 0
POSCAR-826027.vasp, 0, 0
POSCAR-1361558.vasp, 0, 0
POSCAR-691596.vasp, 0, 0
POSCAR-1365182.vasp, 0, 0
POSCAR-27010.vasp, 1, 1
POSCAR-mp-555561.vasp, 1, 1
POSCAR-mp-1019892.vasp, 1, 1
POSCAR-mp-1195470.vasp, 1, 1
POSCAR-mp-8037.vasp, 1, 1
POSCAR-1387808.vasp, 0, 0
POSCAR-mp-2940.vasp, 1, 1
POSCAR-432181.vasp, 0, 0
POSCAR-mp-1018886.vasp, 1, 1
POSCAR-21643.vasp, 0, 0
POSCAR-mp-1201897.vasp, 1, 1
POSCAR-1343560.vasp, 0, 0
POSCAR-1278007.vasp, 0, 0
POSCAR-12128.vasp, 1, 1
POSCAR-694299.vasp, 0, 0
POSCAR-3477.vasp, 1, 1
POSCAR-1453253.vasp, 0, 0
POSCAR-31816.vasp, 1, 1
POSCAR-351430.vasp, 0, 0
POSCAR-1453596.vasp, 0, 0
POSCAR-433005.vasp, 0, 0
POSCAR-1384826.vasp, 0, 0
POSCAR-1347156.vasp, 1, 1
POSCAR-1433669.vasp, 0, 0
POSCAR-1288520.vasp, 0, 0
POSCAR-681812.vasp, 0, 0
POSCAR-1287903.vasp, 0, 0
POSCAR-11581.vasp, 1, 0
POSCAR-mp-1195435.vasp, 1, 1
POSCAR-115810.vasp, 1, 1
POSCAR-1362149.vasp, 1, 1
POSCAR-825679.vasp, 0, 0
POSCAR-433980.vasp, 0, 0
POSCAR-693625.vasp, 0, 0
POSCAR-1443948.vasp, 0, 0
POSCAR-1278146.vasp, 0, 0
POSCAR-mp-556118.vasp, 1, 1
POSCAR-mp-556330.vasp, 1, 1
POSCAR-mp-19449.vasp, 1, 1
POSCAR-64137.vasp, 0, 0
POSCAR-mp-647352.vasp, 1, 1
POSCAR-431940.vasp, 0, 0
POSCAR-mp-6602.vasp, 1, 1
POSCAR-691657.vasp, 0, 0
POSCAR-mp-554186.vasp, 1, 0
POSCAR-1443110.vasp, 0, 0
POSCAR-678883.vasp, 0, 0
POSCAR-359649.vasp, 0, 0
POSCAR-mp-20313.vasp, 1, 1
POSCAR-1288901.vasp, 0, 0
POSCAR-mp-4870.vasp, 1, 1
POSCAR-681363.vasp, 0, 0
POSCAR-680393.vasp, 0, 0
POSCAR-1728.vasp, 1, 1
POSCAR-433330.vasp, 0, 0
POSCAR-433949.vasp, 0, 0
POSCAR-mp-1195696.vasp, 1, 1
POSCAR-1285719.vasp, 0, 0
POSCAR-350048.vasp, 0, 0
POSCAR-14230.vasp, 0, 0
POSCAR-23498.vasp, 1, 1
POSCAR-mp-562612.vasp, 1, 1
POSCAR-mp-558472.vasp, 1, 1
POSCAR-1288773.vasp, 0, 0
POSCAR-1041208.vasp, 0, 0
POSCAR-1453595.vasp, 1, 0
POSCAR-678683.vasp, 0, 0
POSCAR-679103.vasp, 0, 0
POSCAR-mp-13758.vasp, 1, 1
POSCAR-mp-555924.vasp, 1, 1
POSCAR-1387283.vasp, 0, 0
POSCAR-693357.vasp, 0, 0
POSCAR-350147.vasp, 0, 0
POSCAR-352451.vasp, 0, 0
POSCAR-1382362.vasp, 0, 0
POSCAR-1440531.vasp, 0, 0
POSCAR-2379.vasp, 1, 1
POSCAR-19945.vasp, 0, 0
POSCAR-1226111.vasp, 0, 0
POSCAR-432072.vasp, 0, 0
POSCAR-19898.vasp, 0, 0
POSCAR-20261.vasp, 1, 1
POSCAR-mp-1192547.vasp, 1, 1
POSCAR-680599.vasp, 0, 0
POSCAR-646235.vasp, 0, 0
POSCAR-1283605.vasp, 1, 1
POSCAR-693302.vasp, 1, 1
POSCAR-1394780.vasp, 0, 0
POSCAR-1385099.vasp, 0, 0
POSCAR-mp-727331.vasp, 1, 0
POSCAR-mp-18049.vasp, 1, 1
POSCAR-mp-1195137.vasp, 1, 1
POSCAR-825600.vasp, 0, 0
POSCAR-1412194.vasp, 0, 0
POSCAR-655328.vasp, 1, 1
POSCAR-mp-556423.vasp, 1, 1
POSCAR-mp-1203708.vasp, 1, 0
POSCAR-675330.vasp, 0, 0
POSCAR-mp-1105722.vasp, 1, 1
POSCAR-351257.vasp, 0, 0
POSCAR-mp-556213.vasp, 1, 1
POSCAR-mp-1078398.vasp, 1, 1
POSCAR-355578.vasp, 0, 0
POSCAR-432270.vasp, 0, 0
POSCAR-mp-557618.vasp, 1, 1
POSCAR-16879.vasp, 1, 1
POSCAR-359552.vasp, 0, 0
POSCAR-mp-557471.vasp, 1, 1
POSCAR-694335.vasp, 0, 0
POSCAR-3420.vasp, 1, 1
POSCAR-685605.vasp, 1, 1
POSCAR-358578.vasp, 0, 0
POSCAR-15376.vasp, 1, 0
POSCAR-1440592.vasp, 1, 1
POSCAR-1349232.vasp, 1, 1
POSCAR-433525.vasp, 0, 0
POSCAR-680280.vasp, 0, 0
POSCAR-1281316.vasp, 0, 0
POSCAR-mp-505219.vasp, 1, 1
POSCAR-mp-641097.vasp, 1, 1
POSCAR-6754.vasp, 1, 1
POSCAR-119173.vasp, 0, 0
POSCAR-1287783.vasp, 0, 0
POSCAR-693688.vasp, 0, 0
POSCAR-1349244.vasp, 1, 1
POSCAR-648797.vasp, 0, 0
POSCAR-25166.vasp, 0, 0
POSCAR-677843.vasp, 1, 1
POSCAR-1344683.vasp, 1, 1
POSCAR-1405201.vasp, 0, 0
POSCAR-350109.vasp, 0, 0
POSCAR-1381954.vasp, 0, 0
POSCAR-37877.vasp, 0, 0
POSCAR-680315.vasp, 0, 0
POSCAR-mp-20977.vasp, 1, 1
POSCAR-1387339.vasp, 1, 1
POSCAR-356377.vasp, 0, 0
POSCAR-827185.vasp, 0, 0
POSCAR-355227.vasp, 0, 0
POSCAR-358061.vasp, 0, 0
POSCAR-14906.vasp, 1, 1
POSCAR-mp-14996.vasp, 1, 1
POSCAR-1277524.vasp, 0, 0
POSCAR-mp-8355.vasp, 1, 1
POSCAR-20712.vasp, 0, 0
POSCAR-mp-14824.vasp, 1, 1
POSCAR-16027.vasp, 1, 1
POSCAR-680491.vasp, 0, 0
POSCAR-42078.vasp, 0, 0
POSCAR-1471605.vasp, 0, 0
POSCAR-356951.vasp, 0, 0
POSCAR-mp-1194961.vasp, 1, 1
POSCAR-mp-8979.vasp, 1, 1
POSCAR-mp-10349.vasp, 1, 1
POSCAR-mp-1200007.vasp, 1, 1
POSCAR-mp-20461.vasp, 1, 1
POSCAR-mp-1204838.vasp, 1, 1
POSCAR-1344181.vasp, 1, 1
POSCAR-13109.vasp, 1, 1
POSCAR-117882.vasp, 1, 1
POSCAR-22671.vasp, 1, 1
POSCAR-14754.vasp, 1, 1
POSCAR-1384391.vasp, 0, 0
POSCAR-678156.vasp, 0, 0
POSCAR-1281210.vasp, 0, 0
POSCAR-mp-1193749.vasp, 1, 1
POSCAR-mp-15541.vasp, 1, 1
POSCAR-1348601.vasp, 0, 0
POSCAR-24061.vasp, 0, 0
POSCAR-692262.vasp, 0, 0
POSCAR-826370.vasp, 1, 0
POSCAR-1399883.vasp, 0, 0
POSCAR-290700.vasp, 0, 0
POSCAR-1287546.vasp, 0, 0
POSCAR-1281169.vasp, 0, 0
POSCAR-mp-1078394.vasp, 1, 1
POSCAR-mp-22549.vasp, 1, 1
POSCAR-825608.vasp, 0, 0
POSCAR-354954.vasp, 0, 0
POSCAR-691048.vasp, 0, 0
POSCAR-1439914.vasp, 0, 0
POSCAR-6528.vasp, 0, 1
POSCAR-1346578.vasp, 1, 1
POSCAR-358451.vasp, 0, 0
POSCAR-693706.vasp, 0, 0
POSCAR-2494.vasp, 0, 0
POSCAR-1344485.vasp, 1, 1
POSCAR-1386231.vasp, 1, 1
POSCAR-427953.vasp, 0, 1
POSCAR-352067.vasp, 0, 0
POSCAR-691258.vasp, 0, 0
POSCAR-mp-504615.vasp, 1, 1
POSCAR-679004.vasp, 0, 0
POSCAR-1287797.vasp, 0, 0
POSCAR-8437.vasp, 1, 1
POSCAR-mp-26991.vasp, 1, 1
POSCAR-681795.vasp, 0, 0
POSCAR-354738.vasp, 0, 0
POSCAR-1440970.vasp, 1, 1
POSCAR-1376762.vasp, 0, 0
POSCAR-mp-19077.vasp, 1, 1
POSCAR-31810.vasp, 1, 1
POSCAR-1413308.vasp, 0, 0
POSCAR-1443314.vasp, 1, 0
POSCAR-mp-11912.vasp, 1, 1
POSCAR-1443327.vasp, 0, 0
POSCAR-353879.vasp, 0, 0
POSCAR-1385294.vasp, 0, 1
POSCAR-352047.vasp, 0, 0
POSCAR-1212077.vasp, 0, 0
POSCAR-26925.vasp, 0, 1
POSCAR-1285927.vasp, 0, 1
POSCAR-824901.vasp, 0, 0
POSCAR-433176.vasp, 0, 0
POSCAR-826654.vasp, 0, 0
POSCAR-1036280.vasp, 0, 0
POSCAR-mp-696396.vasp, 1, 1
POSCAR-mp-619128.vasp, 1, 1
POSCAR-694734.vasp, 0, 0
POSCAR-4458.vasp, 1, 1
POSCAR-mp-560103.vasp, 1, 1
POSCAR-1407736.vasp, 0, 0
POSCAR-24155.vasp, 0, 0
POSCAR-mp-559795.vasp, 1, 1
POSCAR-23190.vasp, 1, 1
POSCAR-86147.vasp, 1, 1
POSCAR-2455.vasp, 1, 1
POSCAR-1041227.vasp, 0, 0
POSCAR-693059.vasp, 0, 0
POSCAR-mp-19395.vasp, 1, 1
POSCAR-680995.vasp, 0, 0
POSCAR-652302.vasp, 1, 1
POSCAR-mp-546633.vasp, 1, 1
POSCAR-351874.vasp, 0, 0
POSCAR-1433265.vasp, 0, 0
POSCAR-mp-9870.vasp, 1, 1
POSCAR-677656.vasp, 0, 0
POSCAR-692513.vasp, 0, 0
POSCAR-328014.vasp, 1, 1
POSCAR-mp-27588.vasp, 1, 1
POSCAR-1394109.vasp, 0, 0
POSCAR-824435.vasp, 0, 0
POSCAR-19486.vasp, 1, 1
POSCAR-432481.vasp, 0, 0
POSCAR-1442709.vasp, 0, 0
POSCAR-304630.vasp, 0, 0
POSCAR-1442539.vasp, 0, 0
POSCAR-1402875.vasp, 1, 1
POSCAR-679856.vasp, 0, 0
POSCAR-711342.vasp, 0, 0
POSCAR-73184.vasp, 1, 1
POSCAR-678238.vasp, 0, 0
POSCAR-49351.vasp, 1, 1
POSCAR-1101043.vasp, 0, 0
POSCAR-1348718.vasp, 1, 1
POSCAR-1346577.vasp, 0, 0
POSCAR-mp-18751.vasp, 1, 1
POSCAR-mp-551675.vasp, 1, 1
POSCAR-353275.vasp, 0, 0
POSCAR-351264.vasp, 0, 0
POSCAR-643280.vasp, 0, 1
POSCAR-24485.vasp, 0, 0
POSCAR-1375901.vasp, 0, 0
POSCAR-678090.vasp, 0, 0
POSCAR-5545.vasp, 0, 0
POSCAR-mp-1020704.vasp, 1, 1
POSCAR-mp-1194318.vasp, 1, 0
POSCAR-1366768.vasp, 0, 1
POSCAR-358474.vasp, 0, 0
POSCAR-826897.vasp, 0, 0
POSCAR-694078.vasp, 0, 0
POSCAR-1382502.vasp, 0, 0
POSCAR-432811.vasp, 0, 0
POSCAR-352891.vasp, 0, 0
POSCAR-1391219.vasp, 0, 0
POSCAR-1222683.vasp, 0, 0
POSCAR-7408.vasp, 1, 1
POSCAR-1347254.vasp, 0, 1
POSCAR-359538.vasp, 0, 0
POSCAR-mp-22989.vasp, 1, 1
POSCAR-693447.vasp, 0, 0
POSCAR-1344138.vasp, 0, 0
POSCAR-mp-1200490.vasp, 1, 1
POSCAR-4037.vasp, 1, 0
POSCAR-826457.vasp, 0, 0
POSCAR-1443985.vasp, 1, 1
POSCAR-1343809.vasp, 0, 0
POSCAR-mp-1188529.vasp, 1, 1
POSCAR-358485.vasp, 0, 0
POSCAR-mp-13170.vasp, 1, 1
POSCAR-682925.vasp, 0, 0
POSCAR-1346275.vasp, 1, 1
POSCAR-1101009.vasp, 1, 0
POSCAR-1453402.vasp, 0, 0
POSCAR-1828.vasp, 0, 0
POSCAR-1403981.vasp, 0, 0
POSCAR-26552.vasp, 0, 0
POSCAR-353026.vasp, 0, 0
POSCAR-357776.vasp, 0, 0
POSCAR-mp-4649.vasp, 1, 1
POSCAR-350767.vasp, 0, 0
POSCAR-mp-8627.vasp, 1, 1
POSCAR-1344779.vasp, 0, 0
POSCAR-692925.vasp, 0, 0
POSCAR-24823.vasp, 1, 1
POSCAR-mp-29360.vasp, 1, 1
POSCAR-24660.vasp, 0, 0
POSCAR-682196.vasp, 0, 0
POSCAR-mp-1195911.vasp, 1, 1
POSCAR-mp-972112.vasp, 1, 1
POSCAR-1442206.vasp, 0, 0
POSCAR-358504.vasp, 0, 0
POSCAR-1346963.vasp, 1, 1
POSCAR-1369555.vasp, 0, 0
POSCAR-mp-1195788.vasp, 1, 1
POSCAR-25075.vasp, 1, 1
POSCAR-1440084.vasp, 0, 0
POSCAR-mp-18966.vasp, 1, 1
POSCAR-14129.vasp, 1, 0
POSCAR-15720.vasp, 1, 1
POSCAR-mp-557299.vasp, 1, 1
POSCAR-1397630.vasp, 1, 1
POSCAR-mp-1201235.vasp, 1, 1
POSCAR-694076.vasp, 0, 0
POSCAR-358067.vasp, 0, 0
POSCAR-23966.vasp, 0, 0
POSCAR-1473329.vasp, 0, 1
POSCAR-mp-699587.vasp, 1, 1
POSCAR-mp-541318.vasp, 1, 1
POSCAR-14155.vasp, 0, 0
POSCAR-mp-560580.vasp, 1, 1
POSCAR-692932.vasp, 0, 0
POSCAR-mp-9230.vasp, 1, 1
POSCAR-359644.vasp, 0, 0
POSCAR-mp-1181782.vasp, 1, 1
POSCAR-mp-645740.vasp, 1, 1
POSCAR-1212051.vasp, 0, 0
POSCAR-681654.vasp, 0, 1
POSCAR-67394.vasp, 0, 0
POSCAR-mp-555837.vasp, 1, 1
POSCAR-1382776.vasp, 0, 0
POSCAR-73551.vasp, 1, 1
POSCAR-1440490.vasp, 0, 0
POSCAR-359129.vasp, 0, 0
POSCAR-26933.vasp, 1, 1
POSCAR-mp-698096.vasp, 1, 1
POSCAR-6893.vasp, 1, 1
POSCAR-1348457.vasp, 0, 0
POSCAR-26853.vasp, 0, 0
POSCAR-mp-562613.vasp, 1, 1
POSCAR-12840.vasp, 1, 1
POSCAR-mp-18043.vasp, 1, 1
POSCAR-mp-31378.vasp, 1, 1
POSCAR-1346975.vasp, 1, 1
POSCAR-1440803.vasp, 0, 0
POSCAR-693329.vasp, 0, 0
POSCAR-826076.vasp, 0, 0
POSCAR-1441682.vasp, 1, 1
POSCAR-1345332.vasp, 0, 0
POSCAR-21175.vasp, 0, 1
POSCAR-50843.vasp, 0, 0
POSCAR-1281261.vasp, 1, 1
POSCAR-32635.vasp, 1, 1
POSCAR-1348198.vasp, 1, 0
POSCAR-1280724.vasp, 0, 0
POSCAR-431696.vasp, 0, 0
POSCAR-1433316.vasp, 0, 0
POSCAR-432653.vasp, 0, 0
POSCAR-1412451.vasp, 0, 0
POSCAR-1443084.vasp, 1, 1
POSCAR-1230622.vasp, 0, 0
POSCAR-711319.vasp, 1, 1
POSCAR-mp-616564.vasp, 1, 0
POSCAR-1472418.vasp, 1, 1
POSCAR-359395.vasp, 0, 0
POSCAR-1283542.vasp, 1, 1
POSCAR-mp-558855.vasp, 1, 1
POSCAR-mp-557413.vasp, 1, 1
POSCAR-14684.vasp, 1, 0
POSCAR-357711.vasp, 0, 0
POSCAR-15454.vasp, 0, 0
POSCAR-mp-635020.vasp, 1, 1
POSCAR-24880.vasp, 1, 1
POSCAR-mp-651008.vasp, 1, 1
POSCAR-353439.vasp, 0, 0
POSCAR-824912.vasp, 1, 1
POSCAR-1429130.vasp, 0, 0
POSCAR-1407514.vasp, 0, 0
POSCAR-690905.vasp, 0, 0
POSCAR-358769.vasp, 0, 0
POSCAR-1389220.vasp, 0, 0
POSCAR-1383021.vasp, 0, 0
POSCAR-mp-557372.vasp, 1, 1
POSCAR-4506.vasp, 0, 0
POSCAR-1439977.vasp, 0, 1
POSCAR-1386112.vasp, 0, 0
POSCAR-826531.vasp, 0, 0
POSCAR-6674.vasp, 1, 1
POSCAR-1288673.vasp, 0, 0
POSCAR-mp-27322.vasp, 1, 1
POSCAR-679600.vasp, 0, 0
POSCAR-mp-556157.vasp, 1, 1
POSCAR-1345272.vasp, 1, 1
POSCAR-691030.vasp, 0, 0
POSCAR-2693.vasp, 1, 1
POSCAR-mp-17062.vasp, 1, 1
POSCAR-1441738.vasp, 0, 0
POSCAR-356872.vasp, 0, 0
POSCAR-2616.vasp, 0, 0
POSCAR-mp-572998.vasp, 1, 1
POSCAR-354129.vasp, 0, 0
POSCAR-mp-600576.vasp, 1, 1
POSCAR-694578.vasp, 0, 0
POSCAR-mp-1203659.vasp, 1, 1
POSCAR-690931.vasp, 0, 0
POSCAR-1433273.vasp, 0, 0
POSCAR-1287926.vasp, 0, 0
POSCAR-25451.vasp, 0, 1
POSCAR-1383425.vasp, 0, 0
POSCAR-mp-19053.vasp, 1, 1
POSCAR-mp-628588.vasp, 1, 1
POSCAR-mp-504885.vasp, 1, 1
POSCAR-mp-510421.vasp, 1, 1
POSCAR-679134.vasp, 0, 0
POSCAR-39193.vasp, 0, 0
POSCAR-mp-6127.vasp, 1, 1
POSCAR-1347812.vasp, 0, 0
POSCAR-826623.vasp, 0, 0
POSCAR-680626.vasp, 0, 0
POSCAR-1344913.vasp, 1, 0
POSCAR-357262.vasp, 0, 0
POSCAR-693480.vasp, 0, 0
POSCAR-353697.vasp, 0, 0
POSCAR-826250.vasp, 0, 0
POSCAR-70795.vasp, 0, 0
POSCAR-97241.vasp, 0, 1
POSCAR-432290.vasp, 0, 0
POSCAR-mp-1080719.vasp, 1, 1
POSCAR-826295.vasp, 0, 1
POSCAR-15660.vasp, 1, 1
POSCAR-1433513.vasp, 0, 0
POSCAR-359813.vasp, 0, 0
POSCAR-22581.vasp, 1, 1
POSCAR-mp-3491.vasp, 1, 1
POSCAR-96061.vasp, 0, 0
POSCAR-306347.vasp, 0, 0
POSCAR-432237.vasp, 0, 0
POSCAR-19695.vasp, 1, 1
POSCAR-1408891.vasp, 0, 0
POSCAR-827225.vasp, 0, 0
POSCAR-mp-646297.vasp, 1, 1
POSCAR-1277495.vasp, 0, 1
POSCAR-mp-1938.vasp, 1, 1
POSCAR-23362.vasp, 1, 1
POSCAR-646243.vasp, 1, 1
POSCAR-827289.vasp, 0, 0
POSCAR-mp-561725.vasp, 1, 1
POSCAR-37291.vasp, 0, 0
POSCAR-1404214.vasp, 0, 0
POSCAR-356398.vasp, 0, 0
POSCAR-360321.vasp, 0, 0
POSCAR-356392.vasp, 0, 0
POSCAR-1888.vasp, 1, 1
POSCAR-1277397.vasp, 0, 0
POSCAR-3831.vasp, 1, 0
POSCAR-mp-1196847.vasp, 1, 1
POSCAR-680418.vasp, 0, 0
POSCAR-694610.vasp, 0, 0
POSCAR-12349.vasp, 1, 1
POSCAR-1372330.vasp, 0, 0
POSCAR-1443979.vasp, 0, 0
POSCAR-mp-562390.vasp, 1, 1
POSCAR-432657.vasp, 0, 0
POSCAR-1288630.vasp, 0, 0
POSCAR-5363.vasp, 1, 1
POSCAR-6618.vasp, 1, 1
POSCAR-432476.vasp, 0, 0
POSCAR-678483.vasp, 0, 0
POSCAR-680523.vasp, 0, 0
POSCAR-mp-1202389.vasp, 1, 1
POSCAR-358030.vasp, 0, 0
POSCAR-1346884.vasp, 0, 0
POSCAR-1285285.vasp, 0, 1
POSCAR-69017.vasp, 0, 0
POSCAR-1281179.vasp, 0, 0
POSCAR-711323.vasp, 0, 0
POSCAR-693538.vasp, 0, 0
POSCAR-711572.vasp, 0, 0
POSCAR-691526.vasp, 0, 0
POSCAR-12978.vasp, 0, 0
POSCAR-1345231.vasp, 0, 1
POSCAR-1453272.vasp, 0, 0
POSCAR-1441731.vasp, 1, 1
POSCAR-6668.vasp, 1, 1
POSCAR-1372326.vasp, 1, 1
POSCAR-1346115.vasp, 0, 0
POSCAR-351717.vasp, 0, 0
POSCAR-15386.vasp, 0, 1
POSCAR-1348540.vasp, 0, 0
POSCAR-678397.vasp, 0, 0
POSCAR-mp-1203963.vasp, 1, 1
POSCAR-644199.vasp, 0, 0
POSCAR-1344298.vasp, 0, 0
POSCAR-681104.vasp, 0, 0
POSCAR-1367413.vasp, 0, 0
POSCAR-mp-1188594.vasp, 1, 1
POSCAR-690685.vasp, 0, 0
POSCAR-432131.vasp, 0, 0
POSCAR-23975.vasp, 0, 1
POSCAR-5353.vasp, 0, 0
POSCAR-1443559.vasp, 1, 1
POSCAR-1444442.vasp, 0, 0
POSCAR-1288832.vasp, 0, 0
POSCAR-mp-1196416.vasp, 1, 1
POSCAR-681638.vasp, 0, 0
POSCAR-691345.vasp, 0, 0
POSCAR-mp-14399.vasp, 1, 1
POSCAR-mp-1106270.vasp, 1, 1
POSCAR-mp-560285.vasp, 1, 1
POSCAR-1102827.vasp, 0, 0
POSCAR-mp-8888.vasp, 1, 1
POSCAR-1383106.vasp, 0, 0
POSCAR-mp-3575.vasp, 1, 1
POSCAR-1368875.vasp, 0, 0
POSCAR-1282778.vasp, 0, 0
POSCAR-19126.vasp, 1, 1
POSCAR-4725.vasp, 0, 0
POSCAR-1343975.vasp, 1, 1
POSCAR-359618.vasp, 0, 0
POSCAR-mp-22891.vasp, 1, 1
POSCAR-6254.vasp, 0, 0
POSCAR-353610.vasp, 0, 0
POSCAR-1376599.vasp, 0, 0
POSCAR-5219.vasp, 1, 1
POSCAR-1106905.vasp, 0, 0
POSCAR-692540.vasp, 0, 0
POSCAR-827013.vasp, 1, 1
POSCAR-16771.vasp, 1, 1
POSCAR-7128.vasp, 0, 0
POSCAR-1382230.vasp, 0, 0
POSCAR-1443848.vasp, 0, 0
POSCAR-1276806.vasp, 1, 1
POSCAR-25635.vasp, 1, 1
POSCAR-mp-861504.vasp, 1, 1
POSCAR-mp-557564.vasp, 1, 1
POSCAR-97594.vasp, 1, 1
POSCAR-mp-4769.vasp, 1, 1
POSCAR-mp-27556.vasp, 1, 1
POSCAR-27130.vasp, 1, 1
POSCAR-3765.vasp, 1, 1
POSCAR-mp-7210.vasp, 1, 1
POSCAR-57634.vasp, 1, 1
POSCAR-1280609.vasp, 0, 0
POSCAR-1363212.vasp, 0, 0
POSCAR-1108554.vasp, 1, 1
POSCAR-826332.vasp, 0, 0
POSCAR-694430.vasp, 0, 0
POSCAR-431941.vasp, 0, 0
POSCAR-1345852.vasp, 1, 1
POSCAR-690950.vasp, 0, 0
POSCAR-692626.vasp, 0, 0
POSCAR-1282806.vasp, 0, 0
POSCAR-3628.vasp, 0, 0
POSCAR-6812.vasp, 0, 0
POSCAR-827344.vasp, 0, 0
POSCAR-692162.vasp, 0, 0
POSCAR-13290.vasp, 1, 0
POSCAR-23118.vasp, 0, 0
POSCAR-693784.vasp, 0, 0
POSCAR-mp-1200651.vasp, 1, 1
POSCAR-5487.vasp, 1, 1
POSCAR-354770.vasp, 0, 0
POSCAR-1408949.vasp, 0, 0
POSCAR-827198.vasp, 0, 0
POSCAR-1041176.vasp, 0, 0
POSCAR-mp-8696.vasp, 1, 1
POSCAR-mp-1106155.vasp, 1, 1
POSCAR-1443354.vasp, 0, 1
POSCAR-mp-1203289.vasp, 1, 1
POSCAR-350373.vasp, 0, 0
POSCAR-mp-3516.vasp, 1, 1
POSCAR-1442583.vasp, 0, 0
POSCAR-681599.vasp, 0, 0
POSCAR-1439816.vasp, 1, 1
POSCAR-1398644.vasp, 0, 0
POSCAR-1389776.vasp, 0, 0
POSCAR-1281195.vasp, 0, 0
POSCAR-675322.vasp, 0, 0
POSCAR-1394135.vasp, 0, 0
POSCAR-mp-14526.vasp, 1, 1
POSCAR-1285506.vasp, 0, 0
POSCAR-1348471.vasp, 0, 0
POSCAR-26236.vasp, 0, 0
POSCAR-1442047.vasp, 1, 1
POSCAR-mp-1071820.vasp, 1, 1
POSCAR-433365.vasp, 0, 0
POSCAR-353276.vasp, 0, 0
POSCAR-690932.vasp, 0, 0
POSCAR-mp-561547.vasp, 1, 1
POSCAR-360227.vasp, 0, 0
POSCAR-432926.vasp, 0, 0
POSCAR-mp-1195349.vasp, 1, 1
POSCAR-mp-18329.vasp, 1, 0
POSCAR-24819.vasp, 1, 1
POSCAR-mp-18463.vasp, 1, 1
POSCAR-mp-1188279.vasp, 1, 1
POSCAR-1347991.vasp, 1, 1
POSCAR-mp-1201603.vasp, 1, 1
POSCAR-1386626.vasp, 0, 0
POSCAR-679248.vasp, 0, 0
POSCAR-mp-550685.vasp, 1, 1
POSCAR-24788.vasp, 0, 0
POSCAR-1344250.vasp, 0, 0
POSCAR-mp-662543.vasp, 1, 1
POSCAR-1348941.vasp, 0, 0
POSCAR-1442200.vasp, 0, 0
POSCAR-691455.vasp, 0, 0
POSCAR-678056.vasp, 0, 0
POSCAR-mp-1190625.vasp, 1, 1
POSCAR-1347469.vasp, 1, 1
POSCAR-mp-556814.vasp, 1, 1
POSCAR-1285449.vasp, 1, 1
POSCAR-678317.vasp, 0, 0
POSCAR-1280735.vasp, 0, 0
POSCAR-1440172.vasp, 0, 0
POSCAR-16017.vasp, 0, 0
POSCAR-433473.vasp, 0, 0
POSCAR-mp-556982.vasp, 1, 1
POSCAR-mp-5012.vasp, 1, 1
POSCAR-mp-20778.vasp, 1, 1
POSCAR-355980.vasp, 0, 0
POSCAR-678157.vasp, 0, 0
POSCAR-826497.vasp, 0, 0
POSCAR-357631.vasp, 0, 0
POSCAR-677372.vasp, 0, 1
POSCAR-124695.vasp, 0, 0
POSCAR-mp-1020621.vasp, 1, 1
POSCAR-mp-28857.vasp, 1, 0
POSCAR-3474.vasp, 1, 1
POSCAR-824895.vasp, 0, 0
POSCAR-1348294.vasp, 0, 0
POSCAR-mp-560464.vasp, 1, 1
POSCAR-mp-559579.vasp, 1, 1
POSCAR-mp-16909.vasp, 1, 1
POSCAR-1394454.vasp, 1, 1
POSCAR-mp-561294.vasp, 1, 1
POSCAR-mp-555417.vasp, 1, 1
POSCAR-103343.vasp, 1, 1
POSCAR-1346457.vasp, 0, 1
POSCAR-mp-28162.vasp, 1, 1
POSCAR-mp-18941.vasp, 1, 1
POSCAR-mp-19311.vasp, 1, 1
POSCAR-1443704.vasp, 0, 0
POSCAR-683740.vasp, 1, 1
POSCAR-355886.vasp, 0, 0
POSCAR-352617.vasp, 0, 0
POSCAR-691382.vasp, 0, 0
POSCAR-mp-1204465.vasp, 1, 1
