material_id,synth,synth_labels,atoms,pred_synth,synth_score
mp-554334,1.0,1,"Atoms(symbols='K4V4S4O24', pbc=True, cell=[5.55845, 8.640618, 11.265521], initial_magmoms=...)",0,0.4160846769809723
mp-699399,0.0,1,"Atoms(symbols='K2BaNiN6O12', pbc=True, cell=[[5.471404, 5.77095, 0.0], [-5.471404, 5.77095, 0.0], [0.0, 5.630034, 5.815493]], initial_magmoms=...)",1,0.8860265612602234
mp-769069,0.0,0,"Atoms(symbols='Na2Li4Ti3AlP6O24', pbc=True, cell=[[8.764117, 0.0, 0.0], [4.36523, 7.618357, 0.0], [4.373982, 2.506356, 7.190717]], initial_magmoms=...)",0,0.0948452427983284
mp-7748,1.0,1,"Atoms(symbols='NaAlO2', pbc=True, cell=[[0.387318, 1.449922, -2.481291], [0.387318, -1.449922, -2.481291], [-5.040453, 0.0, -2.481291]], initial_magmoms=...)",1,0.5238770842552185
mp-1205706,0.0,1,"Atoms(symbols='Ba2LuBiO6', pbc=True, cell=[[-4.311848, -4.311848, 0.0], [-4.311848, 0.0, -4.311848], [0.0, -4.311848, -4.311848]], initial_magmoms=...)",1,0.5733798742294312
mp-1036978,0.0,0,"Atoms(symbols='BaCoMg30O32', pbc=True, cell=[8.644931, 8.644931, 8.670596], initial_magmoms=...)",0,0.006984650157392025
mp-1177785,0.0,0,"Atoms(symbols='Li6Mn8O56P16', pbc=True, cell=[[-9.806184, 0.0, 0.0], [0.192853, 9.808276, 0.0], [-0.035447, -2.166522, -10.850372]], initial_magmoms=...)",0,2.2603242086915998e-06
mp-1520089,0.0,0,"Atoms(symbols='NaEuNbSbO6', pbc=True, cell=[[-0.0, -4.1251877, -4.1251877], [4.1251877, 0.0, -4.1251877], [4.1251877, -4.1251877, 0.0]], initial_magmoms=...)",0,0.0035796428564935923
mp-2240534,0.0,0,"Atoms(symbols='Ba2SrMgWO6', pbc=True, cell=[[5.21275537, -1e-08, 2.99390869], [1.88377271, 5.06441279, 2.75509702], [-0.31021267, -0.51631174, 6.57508954]], initial_magmoms=...)",0,0.013636835850775242
mp-1205713,0.0,1,"Atoms(symbols='Ba2YUO6', pbc=True, cell=[[0.0, 4.41166, 4.41166], [4.41166, 0.0, 4.41166], [4.41166, 4.41166, 0.0]], initial_magmoms=...)",1,0.6258955597877502
mp-1212739,0.0,1,"Atoms(symbols='EuGa3B4O12', pbc=True, cell=[[3.761785, -4.785544, 0.0], [3.761785, 4.785544, 0.0], [-2.326131, 0.0, 5.625084]], initial_magmoms=...)",1,0.9795114994049072
mp-6231,1.0,1,"Atoms(symbols='Ba2ErSbO6', pbc=True, cell=[[0.0, 4.242649, 4.242649], [4.242649, 0.0, 4.242649], [4.242649, 4.242649, 0.0]], initial_magmoms=...)",1,0.8844391107559204
mp-753812,0.0,0,"Atoms(symbols='Li3Co2C4O12', pbc=True, cell=[[-1.876683, -2.068877, -4.663086], [1.013858, 6.299477, -0.087309], [6.683472, -1.959232, -4.684994]], initial_magmoms=...)",0,0.005384938325732946
mp-705558,0.0,0,"Atoms(symbols='Fe21O27', pbc=True, cell=[[8.584767, 0.0, 0.0], [0.091368, 8.619758, 0.0], [0.160403, 0.104811, 8.775659]], initial_magmoms=...)",1,0.6046323776245117
mp-755348,0.0,0,"Atoms(symbols='Li4Ti2Ni4O10', pbc=True, cell=[[-2.901734, 3.362178, 2.366496], [1.450753, 2.593244, -7.256288], [-2.99578, -3.353105, -2.360152]], initial_magmoms=...)",0,0.0021074723917990923
mp-771911,0.0,1,"Atoms(symbols='Ni12P8O32', pbc=True, cell=[[11.115558, 0.0, 0.0], [0.0, 6.10637, 0.0], [0.0, 1.506147, 8.56953]], initial_magmoms=...)",1,0.956308901309967
mp-1226151,0.0,1,"Atoms(symbols='Cs2SiB4O9', pbc=True, cell=[[5.049374, 4.75015, 0.0], [-5.049374, 4.75015, 0.0], [0.0, 4.668817, 4.894673]], initial_magmoms=...)",1,0.9063219428062439
mp-771006,0.0,0,"Atoms(symbols='C2Fe2Li3Na3O14P2', pbc=True, cell=[[0.092582, -0.021456, 5.154491], [0.190038, 6.634357, -0.030197], [-8.762221, -0.254545, -0.208236]], initial_magmoms=...)",0,0.04092230275273323
mp-1412716,0.0,1,"Atoms(symbols='Mo4O10', pbc=True, cell=[[3.935245, 7e-06, 5e-06], [6e-06, 4.373397, -0.000168], [1.5e-05, 0.000493, 12.270742]], initial_magmoms=...)",1,0.5905430912971497
mp-1197149,1.0,1,"Atoms(symbols='Re2Si4P6O30', pbc=True, cell=[[-7.972997, 0.0, 0.0], [3.98424, 6.920398, 0.0], [-0.931905, -3.165476, -10.493968]], initial_magmoms=...)",1,0.8822250962257385
mp-1202445,1.0,1,"Atoms(symbols='N12Na4O44U4', pbc=True, cell=[10.80357499, 10.80357499, 10.80357499], initial_magmoms=...)",1,0.9988927245140076
mp-1218621,0.0,1,"Atoms(symbols='Sr4Mn2Nb4Bi4O23', pbc=True, cell=[[0.011666, 5.609565, 0.0], [5.61003, 0.011666, 0.0], [0.005833, 2.804782, -16.298849]], initial_magmoms=...)",0,0.14780102670192719
mp-760664,0.0,0,"Atoms(symbols='Li2Cu2P4O12', pbc=True, cell=[[4.978643, 0.0, 0.0], [0.09937, 7.805211, 0.0], [0.05706, 3.711486, 8.122164]], initial_magmoms=...)",0,0.028490042313933372
mp-18245,1.0,1,"Atoms(symbols='Na4Co4P4O16', pbc=True, cell=[5.079759, 6.870334, 8.975021], initial_magmoms=...)",0,0.06198946014046669
mp-677295,0.0,1,"Atoms(symbols='CoBi12O20', pbc=True, cell=[[-5.07277339, 5.07275612, 5.07277581], [5.07273819, -5.07276158, 5.07274216], [5.07278018, 5.07276939, -5.07277737]], initial_magmoms=...)",1,0.7783125042915344
mp-1208680,0.0,1,"Atoms(symbols='Ge4Mn2O12Sr2', pbc=True, cell=[[0.008444499999999966, 0.0009414999999997065, -5.6100335], [5.089553499999999, 4.7660405, -1.3488515000000003], [5.091239, -4.76735, -1.347244]], initial_magmoms=...)",1,0.7588682174682617
mp-1379572,0.0,0,"Atoms(symbols='Mg6Co4O14', pbc=True, cell=[[2.485395, -8.745122, 0.0], [2.485395, 8.745122, 0.0], [0.0, 0.0, 5.18755]], initial_magmoms=...)",0,0.0016103574307635427
mp-1276591,0.0,0,"Atoms(symbols='LiO4V3', pbc=True, cell=[[-4.271752, -1e-06, -0.000138], [-0.00013799999999946987, 0.0, -4.271729], [2.135944, -4.3683895, 2.1359345]], initial_magmoms=...)",0,0.0034834241960197687
mp-553955,0.0,0,"Atoms(symbols='V4O6', pbc=True, cell=[[3.112842, 5.322759, 0.0], [-3.112842, 5.322759, 0.0], [0.0, 3.628675, 6.214859]], initial_magmoms=...)",0,0.40350809693336487
mp-1016092,1.0,1,"Atoms(symbols='O56Re16', pbc=True, cell=[5.558364, 12.740658, 15.566044], initial_magmoms=...)",1,0.9976949095726013
mp-2228615,0.0,0,"Atoms(symbols='MgTl4Mo2O8', pbc=True, cell=[[6.37278258, 0.0535964, 0.03141953], [3.00213237, 6.11240018, 0.33137551], [-0.07821557, 0.31898724, 8.26251788]], initial_magmoms=...)",0,0.016914913430809975
mp-1041524,0.0,0,"Atoms(symbols='Ca2Bi4O8', pbc=True, cell=[[-3.474956, 3.586771, 4.901849], [3.474956, -3.586771, 4.901849], [3.474956, 3.586771, -4.901849]], initial_magmoms=...)",0,0.060418423265218735
mp-762897,0.0,0,"Atoms(symbols='Li4O16P4V2', pbc=True, cell=[[-0.036982499999999696, 0.0004935, 5.18228], [-7.7320575, -0.00025449999999999995, 0.002032000000000256], [-0.00026649999999969753, -7.8100594999999995, -0.0007469999999996091]], initial_magmoms=...)",1,0.5524793863296509
mp-776297,0.0,0,"Atoms(symbols='Li4Ti5Co3O16', pbc=True, cell=[[2.927577, 5.012179, 0.0], [-2.927577, 5.012179, 0.0], [0.0, 0.060902, 9.515297]], initial_magmoms=...)",0,0.034100424498319626
mp-1520908,0.0,0,"Atoms(symbols='Ba2NdVO6', pbc=True, cell=[[0.0, -4.25053449, -4.25053449], [4.25053449, -0.0, -4.25053449], [4.25053449, -4.25053449, -0.0]], initial_magmoms=...)",0,0.38225674629211426
mp-1181006,1.0,1,"Atoms(symbols='Li4V4Te4O20', pbc=True, cell=[5.221001, 8.481022, 9.657552], initial_magmoms=...)",0,0.20008835196495056
mp-551613,1.0,1,"Atoms(symbols='Ba2CuWO6', pbc=True, cell=[[-5.62792, 0.0, 0.0], [2.81396, -2.81396, -4.465531], [0.0, -5.62792, 0.0]], initial_magmoms=...)",1,0.5087729096412659
mp-1176287,0.0,0,"Atoms(symbols='Li9Mn2Co5O16', pbc=True, cell=[[1.452569, 10.481451, 0.0], [-1.452569, 10.481451, 0.0], [0.0, 4.000623, 9.305248]], initial_magmoms=...)",0,0.004416555631905794
mp-8075,1.0,1,"Atoms(symbols='Na2Be8Sb2O14', pbc=True, cell=[[2.743826, -4.752446, 0.0], [2.743826, 4.752446, 0.0], [0.0, 0.0, 8.944429]], initial_magmoms=...)",1,0.9960545301437378
mp-557448,1.0,1,"Atoms(symbols='Ba4Ca2U2O12', pbc=True, cell=[[6.191401, 0.0, 0.0], [0.0, 6.227731, 0.0], [0.0, 6.201833, 8.743984]], initial_magmoms=...)",1,0.9352282881736755
mp-1411449,0.0,0,"Atoms(symbols='Li3Ti2Cu3O10', pbc=True, cell=[[5.132383, 0.0, 0.0], [-1.309862, 5.152502, 0.0], [-1.095609, -2.793635, 7.122846]], initial_magmoms=...)",0,0.103024423122406
mp-556411,1.0,1,"Atoms(symbols='CaBi2C2O8', pbc=True, cell=[[-1.690441, 2.297925, 11.107143], [1.690441, -2.297925, 11.107143], [1.690441, 2.297925, -11.107143]], initial_magmoms=...)",1,0.729519784450531
mp-560380,1.0,1,"Atoms(symbols='Ba4HoRu3O12', pbc=True, cell=[[5.694185, 0.00011, 8.695895], [2.593871, 5.069081, 8.695895], [0.00018, 0.00011, 10.394342]], initial_magmoms=...)",1,0.9748690724372864
mp-18939,1.0,1,"Atoms(symbols='LiCoC4O4', pbc=True, cell=[5.627172, 5.627172, 5.627172], initial_magmoms=...)",1,0.9455001950263977
mp-755223,0.0,0,"Atoms(symbols='Li3Ni4SnO8', pbc=True, cell=[[0.013183, 3.122699, -5.13452], [1.7266, -2.601976, -5.13452], [-5.179181, 1.568606, -2.549451]], initial_magmoms=...)",0,9.99303229036741e-05
mp-557680,0.0,1,"Atoms(symbols='Nb2Ag2O6', pbc=True, cell=[[3.915892, -5.610989, 0.0], [3.915892, 5.610989, 0.0], [0.0, 0.0, 3.115601]], initial_magmoms=...)",1,0.7397986054420471
mp-504953,1.0,1,"Atoms(symbols='Na4As8O22', pbc=True, cell=[[4.15274121, 4.52457926, -0.02117036], [-4.15274121, 4.52457926, -0.02117036], [0.0, 2.56398781, 11.26397098]], initial_magmoms=...)",0,0.2206781655550003
mp-2715714,0.0,0,"Atoms(symbols='Na6O72P12Si6Ta9Y3', pbc=True, cell=[[8.88925169, 0.00078103, -0.00228729], [-4.44397128, 7.7081846, -0.00641634], [-0.00576048, -0.02275833, 23.1300524]], initial_magmoms=...)",0,0.058993030339479446
mp-14374,1.0,1,"Atoms(symbols='Na3RhN6O12', pbc=True, cell=[[5.545323, -4.05141, 0.0], [5.545323, 4.05141, 0.0], [2.585366, 0.0, 6.362422]], initial_magmoms=...)",1,0.9480584859848022
mp-2220907,0.0,0,"Atoms(symbols='MgFe3Co5O16', pbc=True, cell=[[5.731676, -0.018602, -0.123153], [-2.882735, 5.010755, 0.006576], [-0.126736, -0.066868, 9.242327]], initial_magmoms=...)",0,0.0005053046043030918
mp-757991,0.0,0,"Atoms(symbols='Li8Cr4Co12O32', pbc=True, cell=[8.073199, 8.073199, 8.073199], initial_magmoms=...)",0,1.7097478121286258e-05
mp-1047018,0.0,0,"Atoms(symbols='Ca4Bi4As4O20', pbc=True, cell=[7.098626, 7.345222, 9.43626], initial_magmoms=...)",0,0.24059611558914185
mp-8109,1.0,1,"Atoms(symbols='Eu2B8O14', pbc=True, cell=[4.23930622, 4.43171133, 10.72677625], initial_magmoms=...)",1,0.9999877214431763
mp-757647,0.0,0,"Atoms(symbols='Li8Mn8O60Si24', pbc=True, cell=[[7.296621, -8.931055, 0.0], [7.296621, 8.931055, 0.0], [0.0, 0.0, 10.297635]], initial_magmoms=...)",0,0.0009850083151832223
mp-1212721,0.0,1,"Atoms(symbols='FeAgS2O8', pbc=True, cell=[[4.063458, 2.621645, -0.154181], [4.063458, -2.621645, -0.154181], [0.046761, 0.0, -7.504486]], initial_magmoms=...)",1,0.5809465050697327
mp-1265277,0.0,1,"Atoms(symbols='Ca12Mn8O48Si12', pbc=True, cell=[[9.946672, -0.189497, -3.632722], [-5.028039, 8.708819, -3.323275], [-0.109406, 0.189497, 10.58872]], initial_magmoms=...)",1,0.9732915163040161
mp-757928,0.0,0,"Atoms(symbols='Li6Co6P6O24', pbc=True, cell=[[4.239055, -7.342259, 0.0], [4.239055, 7.342259, 0.0], [0.0, 0.0, 7.486558]], initial_magmoms=...)",0,0.00044770087697543204
mp-1191047,1.0,1,"Atoms(symbols='Tb6Ru2O14', pbc=True, cell=[[3.62383243, -5.25653732, -0.0], [3.62383243, 5.25653732, -0.0], [-0.0, 0.0, 7.35501904]], initial_magmoms=...)",1,0.8830344080924988
mp-1228392,0.0,1,"Atoms(symbols='Ba2CePbO6', pbc=True, cell=[[5.370294, -3.121645, 0.0], [5.370294, 3.121645, 0.0], [3.555744, 0.0, 5.093271]], initial_magmoms=...)",1,0.8816148638725281
mp-641065,1.0,1,"Atoms(symbols='HoMn4Cu3O12', pbc=True, cell=[[-3.711614, 3.711614, 3.711614], [3.711614, -3.711614, 3.711614], [3.711614, 3.711614, -3.711614]], initial_magmoms=...)",1,0.9976218342781067
mp-1040012,0.0,0,"Atoms(symbols='LiMg30O32Sb', pbc=True, cell=[8.47152546, 8.47152546, 8.46042864], initial_magmoms=...)",0,0.03656250610947609
mp-505163,1.0,1,"Atoms(symbols='U2V6O20', pbc=True, cell=[[0.0, 6.115656, 8.184766], [3.50945, 0.0, 8.184766], [3.50945, 6.115656, 0.0]], initial_magmoms=...)",1,0.9647889137268066
mp-754238,0.0,0,"Atoms(symbols='Li2CuBiO4', pbc=True, cell=[[-2.175291, 2.175291, 4.671839], [2.175291, -2.175291, 4.671839], [2.175291, 2.175291, -4.671839]], initial_magmoms=...)",0,0.026657739654183388
mp-774251,0.0,0,"Atoms(symbols='Fe2Li2O8P2', pbc=True, cell=[[4.5953305, 0.3040415, -0.101238], [0.904827, 5.147667, -0.555077], [1.8305485000000004, 0.5142565, 7.280106999999999]], initial_magmoms=...)",0,0.1788124442100525
mp-1218566,0.0,0,"Atoms(symbols='SrEu3Ni2O8', pbc=True, cell=[[2.701922, -6.20147, 0.0], [2.701922, 6.20147, 0.0], [0.0, 0.0, 5.380334]], initial_magmoms=...)",1,0.7305783033370972
mp-772227,0.0,0,"Atoms(symbols='Li12O58P16V6', pbc=True, cell=[[-9.798475, 0.0, 0.0], [-4.872035, -8.502329, 0.0], [-0.070949, -0.033483, 13.925508]], initial_magmoms=...)",0,0.008093290030956268
mp-566801,0.0,0,"Atoms(symbols='V4O8', pbc=True, cell=[[7.26698, 0.0, 0.0], [0.0, 4.620208, 0.0], [0.0, 1.768943, 8.918446]], initial_magmoms=...)",1,0.5944335460662842
mp-1217013,0.0,1,"Atoms(symbols='Ti2Ni10B4O20', pbc=True, cell=[3.02328, 9.306984, 12.355724], initial_magmoms=...)",1,0.7913377285003662
mp-1042110,0.0,1,"Atoms(symbols='Re4O14', pbc=True, cell=[[3.557178, -8.47074, 0.0], [3.557178, 8.47074, 0.0], [0.0, 0.0, 6.951442]], initial_magmoms=...)",1,0.911337673664093
mp-505093,1.0,1,"Atoms(symbols='Pr8Ni4O16', pbc=True, cell=[5.583771, 5.583771, 12.295205], initial_magmoms=...)",1,0.9978172779083252
mp-1173858,0.0,0,"Atoms(symbols='Na7Nd7O60Sr6Ti20', pbc=True, cell=[[4.81032787, -0.01169809, -2.77069607], [-3.20723694, 4.5309799, 0.00012213], [0.11056388, 0.23249511, 55.79257494]], initial_magmoms=...)",0,1.7061832977560698e-06
mp-2713334,0.0,0,"Atoms(symbols='Hf3Na15O72P18Y9', pbc=True, cell=[[9.21824694, 0.00167743, 0.00409147], [-4.60767317, 7.97154556, 0.00770133], [0.0102676, 0.02871834, 23.57711027]], initial_magmoms=...)",0,0.00013135180051904172
mp-2714907,0.0,0,"Atoms(symbols='Na15O72P9S9Y6Zn6', pbc=True, cell=[[9.17277479, 0.01549556, -0.01394829], [-4.573112, 7.92890367, 0.05263731], [-0.03558221, 0.13573499, 23.05872853]], initial_magmoms=...)",0,0.00018667821132112294
mp-1662514,0.0,0,"Atoms(symbols='Li4O16Sn3Te2V3', pbc=True, cell=[[-3.141743, -5.412977, -0.017349], [3.1814064999999996, -5.436178999999999, -0.021228999999999998], [-0.006172, 0.036255, 10.132597]], initial_magmoms=...)",0,0.051749542355537415
mp-755167,0.0,1,"Atoms(symbols='In4Co4O12', pbc=True, cell=[5.124142, 5.313833, 7.435169], initial_magmoms=...)",0,0.4019225239753723
mp-560898,1.0,1,"Atoms(symbols='Na2Pr2Se4O16', pbc=True, cell=[[-6.713817, 0.0, 0.0], [-0.02771, -7.242872, 0.0], [0.904519, 1.189102, 7.327088]], initial_magmoms=...)",1,0.9906960725784302
mp-772744,0.0,1,"Atoms(symbols='Tm4P8O26', pbc=True, cell=[[3.370692, 5.961303, 0.0], [-3.370692, 5.961303, 0.0], [0.0, 3.622798, 12.372569]], initial_magmoms=...)",1,0.6859495043754578
mp-532085,0.0,1,"Atoms(symbols='Li20Ir10O30', pbc=True, cell=[[4.47910836, 2.49803992, 0.00709058], [-4.47954243, 2.49878237, 0.00779215], [-0.00204358, 1.76045929, 24.13370294]], initial_magmoms=...)",1,0.9998300075531006
mp-5364,1.0,1,"Atoms(symbols='Yb2B2O6', pbc=True, cell=[[4.5940862, 0.02918733, 4.30871847], [1.8843921, 4.18989898, 4.30871542], [0.04484342, 0.0291971, 6.29828104]], initial_magmoms=...)",1,0.7999116778373718
mp-1247678,0.0,0,"Atoms(symbols='SrCa7Mn6Cr2O24', pbc=True, cell=[[7.645433, 0.0, 0.0], [0.0, 7.613219, 0.002602], [0.0, 0.002602, 7.613219]], initial_magmoms=...)",0,1.2135150740180678e-12
mp-1330795,0.0,1,"Atoms(symbols='Ca2Cu4O40Si16', pbc=True, cell=[7.270886, 7.270886, 15.458349], initial_magmoms=...)",1,0.873214840888977
mp-753633,0.0,1,"Atoms(symbols='CrIrO4', pbc=True, cell=[[-0.00070253, 3.06507489, -2.713e-05], [-4.46439187, 3.06400846, -0.0999681], [-0.07644169, -2.467e-05, 4.47136766]], initial_magmoms=...)",1,0.590011715888977
mp-1278986,0.0,1,"Atoms(symbols='Mn4B4O12', pbc=True, cell=[[2.322351, -4.102777, 0.096902], [2.304732, 1.238275, 4.955646], [-4.661256, -2.86785, 5.087514]], initial_magmoms=...)",1,0.8472108244895935
mp-558800,1.0,1,"Atoms(symbols='Ca2Mn8Si10O30', pbc=True, cell=[[6.8063, 0.0, 0.0], [-0.542739, 7.803316, 0.0], [-0.507472, -3.288911, 11.524599]], initial_magmoms=...)",0,0.4620179235935211
mp-1307659,0.0,0,"Atoms(symbols='Li4Mn6Ga2O16', pbc=True, cell=[[0.002362, 4.175517, 4.175771], [8.259984, 0.001733, 0.00173], [0.0, 4.24464, -4.244886]], initial_magmoms=...)",0,0.01584536023437977
mp-772084,0.0,0,"Atoms(symbols='Li5Cu6P8O28', pbc=True, cell=[[6.264917, 0.0, 0.0], [-0.405772, 8.364134, 0.0], [-0.174768, -2.562303, 9.909044]], initial_magmoms=...)",0,0.016721142455935478
mp-1223129,0.0,1,"Atoms(symbols='Li56O56Si14', pbc=True, cell=[[6.03674041, 0.0, 0.0], [0.0, 11.48886824, 0.0133762], [0.0, 2.60144721, 16.38462058]], initial_magmoms=...)",1,0.9999090433120728
mp-558713,1.0,1,"Atoms(symbols='Li3Al3Si3O12', pbc=True, cell=[[2.675361, -4.633862, 0.0], [2.675361, 4.633862, 0.0], [0.0, 0.0, 11.094602]], initial_magmoms=...)",1,0.9427180886268616
mp-1213863,0.0,0,"Atoms(symbols='Ce4W2O12', pbc=True, cell=[5.037145, 5.037145, 10.484614], initial_magmoms=...)",0,0.1367236226797104
mp-1250261,0.0,1,"Atoms(symbols='Si18O36', pbc=True, cell=[[13.03419535, 3.928e-05, 4.116e-05], [-6.51706298, 11.28814145, 0.00014452], [2.373e-05, 0.00011038, 7.59682931]], initial_magmoms=...)",1,0.9010533690452576
mp-1034122,0.0,0,"Atoms(symbols='RbMg14TiO16', pbc=True, cell=[8.68877658, 8.68877658, 4.4429958], initial_magmoms=...)",0,0.00955939944833517
mp-1520000,0.0,0,"Atoms(symbols='Eu2TiSbO6', pbc=True, cell=[[0.0, -4.06607641, -4.06607641], [4.06607641, 0.0, -4.06607641], [4.06607641, -4.06607641, -0.0]], initial_magmoms=...)",0,0.004736748989671469
mp-1174534,0.0,0,"Atoms(symbols='Li8Mn2Co4O14', pbc=True, cell=[[1.463528, 9.713675, 0.0], [-1.463528, 9.713675, 0.0], [0.0, 4.068985, 8.882927]], initial_magmoms=...)",0,0.009161027148365974
mp-1220842,0.0,1,"Atoms(symbols='Fe20Nd6O48Y6', pbc=True, cell=[[-6.335823, 6.335823, 6.335823], [6.335823, -6.335823, 6.335823], [6.335823, 6.335823, -6.335823]], initial_magmoms=...)",1,0.9999473094940186
mp-1174697,0.0,0,"Atoms(symbols='Li8Mn2Co4O14', pbc=True, cell=[[2.972776, 0.0, 0.0], [0.133168, 8.083205, 0.0], [0.793425, 2.141355, 10.394229]], initial_magmoms=...)",0,0.009596454910933971
mp-25579,0.0,1,"Atoms(symbols='YMo3O8', pbc=True, cell=[[3.146061, 5.388985, 0.0], [-3.146061, 5.388985, 0.0], [0.0, 0.019233, 4.7602]], initial_magmoms=...)",0,0.2163424789905548
mp-2713615,0.0,0,"Atoms(symbols='Ga2Na4O24P6Zr2', pbc=True, cell=[[4.401181719999999, 7.62307, -0.0], [4.47636863, -7.66647919, 0.01631611], [4.437339256666666, -2.5618989, -7.5312346733333335]], initial_magmoms=...)",0,0.057705316692590714
mp-1235361,0.0,0,"Atoms(symbols='LiDy2Mn4O8', pbc=True, cell=[[6.211044, 0.409297, 3.149105], [2.474651, 5.454068, 3.133414], [0.034538, 0.004106, 6.245267]], initial_magmoms=...)",0,0.0016809417866170406
mp-778739,0.0,0,"Atoms(symbols='Li2Cu10P4O16', pbc=True, cell=[[5.614063, 0.0, 0.0], [0.116247, 6.228471, 0.0], [0.042611, 0.047749, 10.364946]], initial_magmoms=...)",0,0.0017752605490386486
mp-768348,0.0,1,"Atoms(symbols='Sm2Cl6O24', pbc=True, cell=[[8.60834618, -4.13444607, 0.01489874], [8.60834618, 4.13444607, 0.01489874], [6.61073818, 0.0, 6.89170681]], initial_magmoms=...)",1,0.9986955523490906
mp-756105,0.0,0,"Atoms(symbols='Li2TiV3O8', pbc=True, cell=[[2.023651, 6.115282, 0.0], [-2.023651, 6.115282, 0.0], [0.0, 1.998481, 6.272122]], initial_magmoms=...)",0,0.1465751975774765
mp-768599,0.0,0,"Atoms(symbols='Li2Cu2C2S2O14', pbc=True, cell=[[6.207335, 0.0, 0.0], [0.0, 5.16277, 0.0], [0.0, 0.530002, 8.901014]], initial_magmoms=...)",0,0.03934250399470329
mp-781803,0.0,0,"Atoms(symbols='Li6Ti4P6O24', pbc=True, cell=[[8.460793, 0.0, 0.0], [4.22362, 7.337415, 0.0], [4.229531, 2.412066, 7.719462]], initial_magmoms=...)",0,0.1173696517944336
mp-1047249,0.0,1,"Atoms(symbols='Ti4Zn2O8', pbc=True, cell=[[0.0, 4.272032, 4.272032], [4.272032, 0.0, 4.272032], [4.272032, 4.272032, 0.0]], initial_magmoms=...)",0,0.19238758087158203
mp-756638,0.0,1,"Atoms(symbols='Nb2Rh2O8', pbc=True, cell=[[-3.36438989, 3.36439111, 3.01673035], [3.36439165, -3.36438914, 3.01672986], [3.3643874, 3.36438765, -3.01672808]], initial_magmoms=...)",1,0.5216996073722839
mp-1212741,0.0,1,"Atoms(symbols='Eu2Al6B8O24', pbc=True, cell=[[4.705407, 3.669231, 0.0], [-4.705407, 3.669231, 0.0], [0.0, 2.711584, 10.95488]], initial_magmoms=...)",1,0.9999603033065796
mp-531793,0.0,0,"Atoms(symbols='Mg8Al16O32', pbc=True, cell=[[18.994082, -2.880189, 0.0], [18.994082, 2.880189, 0.0], [18.557341, 0.0, 4.969479]], initial_magmoms=...)",0,0.2592625916004181
mp-554083,1.0,1,"Atoms(symbols='Ba4Zn4As8O28', pbc=True, cell=[[8.691056, 0.0, 0.0], [0.0, 5.745818, 0.0], [0.0, 5.70891, 13.59755]], initial_magmoms=...)",1,0.7013040781021118
mp-565692,1.0,1,"Atoms(symbols='Bi10K6O48P12', pbc=True, cell=[[3.527776, 8.919839, 0.0], [-3.527776, 8.919839, 0.0], [0.0, 7.466576, 17.360387]], initial_magmoms=...)",1,0.9416541457176208
mp-1371777,0.0,1,"Atoms(symbols='Ca6Mn4O14', pbc=True, cell=[[10.200982, 0.0, 0.0], [0.0, 5.145271, 0.0], [0.0, 2.539117, 6.152233]], initial_magmoms=...)",0,0.4492114186286926
mp-773015,0.0,0,"Atoms(symbols='K8Li12Mn4O16', pbc=True, cell=[[8.971812, 0.0, 0.0], [0.0, 5.547914, 0.0], [0.0, 3.418643, 10.439584]], initial_magmoms=...)",0,0.013636835850775242
mp-2356866,1.0,1,"Atoms(symbols='Pd2Se2O8', pbc=True, cell=[[3.22148884, 3.98081771, 0.12685454], [-3.22148884, 3.98081771, 0.12685454], [-0.0, 0.93372234, 7.85510891]], initial_magmoms=...)",1,0.8846386671066284
mp-1520962,0.0,0,"Atoms(symbols='Ba4Y4Nb4Sn4O24', pbc=True, cell=[8.43628726, 8.4903784, 8.44210148], initial_magmoms=...)",0,0.00034599160426296294
mp-530728,0.0,0,"Atoms(symbols='Nb6O48Sc22', pbc=True, cell=[[6.138254, 0.0, 0.0], [-0.992665, 6.088086, 0.0], [-1.202612, -1.451968, 23.74647]], initial_magmoms=...)",0,0.14175598323345184
mp-561093,1.0,1,"Atoms(symbols='Rb8Cr8O28', pbc=True, cell=[[7.59202277, 0.0, 0.0], [0.0, 7.66303813, -0.00569578], [0.0, 6.73719205, 13.64100912]], initial_magmoms=...)",1,0.9999918937683105
mp-1221344,0.0,1,"Atoms(symbols='Na8O60Si24Zr4', pbc=True, cell=[[-7.14776095, -7.36079198, -0.0], [-7.14776095, 7.36079198, 0.0], [0.0, 0.0, -14.56812831]], initial_magmoms=...)",1,0.5807682275772095
mp-646633,1.0,1,"Atoms(symbols='V4Ni2P4O20', pbc=True, cell=[[7.22596086, 0.0, 0.0], [0.0, 6.33059188, -3.53165635], [0.0, -0.05725121, 7.30502331]], initial_magmoms=...)",1,0.9925969839096069
mp-1518477,0.0,0,"Atoms(symbols='Ba4Eu4Nb4Bi4O24', pbc=True, cell=[8.60885704, 8.57019902, 8.62113228], initial_magmoms=...)",0,6.629520612477791e-07
mp-1043970,0.0,0,"Atoms(symbols='Ca2Fe2La2O12Ta2', pbc=True, cell=[[-0.000383, -5.620759, -0.040228], [-5.826031, -0.000363, -3.95e-05], [-4.9e-05, -0.058153, -7.89154]], initial_magmoms=...)",0,0.01353214867413044
