material_id,atoms,pred_synth,synth_score
POSCAR_mp-1002210_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.593965301534758, -1e-16, -1e-16], [1e-16, 2.5939653015347575, -1e-16], [1e-16, 1e-16, 2.593965301534758]])",0,0.242923304438591
POSCAR_mp-1002210_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.5929295183781127, -1e-16, -1e-16], [1e-16, 2.5929295183781127, -1e-16], [1e-16, 1e-16, 2.5929295183781127]])",0,0.2540460228919983
POSCAR_mp-1002219_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[3.17851188122747, -2e-16, -1e-16], [1.589255940613735, 2.7526720353736556, -2e-16], [1.5892559406137352, 0.917557345124552, 2.5952440834603836]])",1,0.5960217714309692
POSCAR_mp-1002219_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[3.178458666176743, -2e-16, -1e-16], [1.5892293330883716, 2.7526259497878627, -2e-16], [1.5892293330883716, 0.9175419832626209, 2.595200633553411]])",1,0.5959041118621826
POSCAR_mp-1002220_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.591328309736297, -1e-16, -1e-16], [1e-16, 2.591328309736297, -1e-16], [1e-16, 1e-16, 2.591328309736297]])",0,0.270480215549469
POSCAR_mp-1002220_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.5913288266961754, -1e-16, -1e-16], [1e-16, 2.5913288266961754, -1e-16], [1e-16, 1e-16, 2.5913288266961754]])",0,0.2706729471683502
POSCAR_mp-1002221_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.9629409099634745, -1e-16, 0.0], [1.4814704549817377, 2.56598209794055, 0.0], [1.4814704549817377, 0.8553273659801834, 2.419231122476062]])",0,0.2626526653766632
POSCAR_mp-1002221_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.962802561113849, -1e-16, 0.0], [1.481401280556925, 2.56586228432219, 0.0], [1.481401280556925, 0.8552874281073968, 2.4191181611133676]])",0,0.2628418505191803
POSCAR_mp-1002222_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.9655404242632235, -1e-16, -1e-16], [1.4827702121316122, 2.568233343361634, -1e-16], [1.4827702121316122, 0.8560777811205449, 2.4213536170138807]])",0,0.25832599401474
POSCAR_mp-1002222_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.9655105692491293, -1e-16, -1e-16], [1.4827552846245649, 2.5682074881609975, -1e-16], [1.4827552846245649, 0.8560691627203327, 2.4213292404969486]])",0,0.2587003707885742
POSCAR_mp-1002223_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.5951051829093266, -1e-16, -1e-16], [1e-16, 2.595105182909327, -1e-16], [1e-16, 1e-16, 2.5951051829093266]])",0,0.231440469622612
POSCAR_mp-1002223_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.594918307998981, -1e-16, -1e-16], [1e-16, 2.594918307998981, -1e-16], [1e-16, 1e-16, 2.594918307998981]])",0,0.23440666496753693
POSCAR_mp-1002224_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.592776442686394, -1e-16, 0.0], [1e-16, 2.5927764426863935, 0.0], [1e-16, 1e-16, 2.5927764426863935]])",0,0.2568320035934448
POSCAR_mp-1002224_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.5927760647721794, -1e-16, 0.0], [1e-16, 2.59277606477218, 0.0], [1e-16, 1e-16, 2.5927760647721794]])",0,0.2568320035934448
POSCAR_mp-1002226_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.5926883569340893, -1e-16, -1e-16], [1e-16, 2.5926883569340897, -1e-16], [1e-16, 1e-16, 2.5926883569340897]])",0,0.2575782835483551
POSCAR_mp-1002226_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.59565496674145, -1e-16, -1e-16], [1e-16, 2.59565496674145, -1e-16], [1e-16, 1e-16, 2.59565496674145]])",0,0.22712628543376923
POSCAR_mp-1002227_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.9722560988656044, -2e-16, -2e-16], [1.4861280494328022, 2.574049288170845, -2e-16], [1.4861280494328022, 0.8580164293902814, 2.426836942365347]])",0,0.24908174574375153
POSCAR_mp-1002227_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.975036577471872, -3e-16, -2e-16], [1.487518288735936, 2.576457253278552, -2e-16], [1.487518288735936, 0.8588190844261838, 2.429107193640707]])",0,0.24544657766819
POSCAR_mp-1002228_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.59128909487055, 0.0, 0.0], [2e-16, 2.59128909487055, 0.0], [2e-16, 2e-16, 2.59128909487055]])",0,0.27125170826911926
POSCAR_mp-1002228_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.591305996822185, 0.0, 0.0], [2e-16, 2.591305996822185, 0.0], [2e-16, 2e-16, 2.591305996822185]])",0,0.27125170826911926
POSCAR_mp-1002229_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.5907199485156798, 0.0, 0.0], [2e-16, 2.5907199485156798, 0.0], [1e-16, 1e-16, 2.5907199485156798]])",0,0.2778647243976593
POSCAR_mp-1002229_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.590695837590128, 0.0, 0.0], [2e-16, 2.590695837590128, 0.0], [2e-16, 1e-16, 2.590695837590128]])",0,0.2782568037509918
POSCAR_mp-1002230_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.592566265005276, -1e-16, -1e-16], [1e-16, 2.592566265005277, -1e-16], [1e-16, 1e-16, 2.592566265005276]])",0,0.25832599401474
POSCAR_mp-1002230_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.593392472432445, -1e-16, -1e-16], [1e-16, 2.593392472432445, -1e-16], [1e-16, 1e-16, 2.593392472432445]])",0,0.2503625452518463
POSCAR_mp-10025_copy1_opt,"Atoms(symbols='O4V8', pbc=True, cell=[[4.031128982181242, 0.0, 0.0], [3e-16, 5.290949101807618, 0.0], [4e-16, 4e-16, 6.441618837114542]])",0,0.022457052022218704
POSCAR_mp-10025_copy2_opt,"Atoms(symbols='V4O8', pbc=True, cell=[[2.889316326848224, 0.0, 0.0], [2e-16, 5.028625883359898, 0.0], [5e-16, 5e-16, 8.86934550967]])",0,0.1755380779504776
POSCAR_mp-10026_copy2_opt,"Atoms(symbols='O2V2', pbc=True, cell=[[2.6928064125179847, -3e-16, -1e-16], [-1.346403206258992, 2.332038760714213, -1e-16], [2e-16, 3e-16, 5.77441820060019]])",1,0.5693140029907227
POSCAR_mp-10030_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.7032804706491795, -1e-16, 0.0], [-1.351640235324589, 2.341109561136543, 0.0], [2e-16, 3e-16, 2.821402558555644]])",1,0.8603691458702087
POSCAR_mp-10030_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.703342517029621, -1e-16, 0.0], [-1.35167125851481, 2.341163294878218, 0.0], [2e-16, 3e-16, 2.8214695058846413]])",1,0.8600168824195862
POSCAR_mp-1004377_copy1_opt,"Atoms(symbols='OV6', pbc=True, cell=[[5.189830651415834, 1e-16, 1e-16], [3e-16, 5.189830651415836, 1e-16], [3e-16, 3e-16, 5.189830651415836]])",0,0.2260994017124176
POSCAR_mp-1004377_copy2_opt,"Atoms(symbols='VO6', pbc=True, cell=[[4.523174316668935, 0.0, 0.0], [2e-16, 4.523174316668935, 0.0], [2e-16, 2e-16, 4.523174316668935]])",1,0.651576578617096
POSCAR_mp-10044_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[3.179466121026377, 0.0, 0.0], [1.589733060513189, 2.753498431280811, 0.0], [1.589733060513189, 0.9178328104269371, 2.596023216993576]])",1,0.6038150191307068
POSCAR_mp-1004525_copy1_opt,"Atoms(symbols='OV12', pbc=True, cell=[[6.760624974174875, 1e-16, 1e-16], [3.380312487087438, 5.854872973094956, 1e-16], [3.380312487087438, 1.9516243243649858, 5.52002717634838]])",1,0.9599125981330872
POSCAR_mp-1004526_copy1_opt,"Atoms(symbols='O2V2', pbc=True, cell=[[2.732921143708441, -1e-16, 0.0], [-1.3664605718542198, 2.366779136991133, 0.0], [3e-16, 6e-16, 6.313524006385353]])",1,0.9319595694541931
POSCAR_mp-1004526_copy2_opt,"Atoms(symbols='V2O2', pbc=True, cell=[[2.7366064989796093, -1e-16, 0.0], [-1.368303249489804, 2.369970748277935, 0.0], [3e-16, 6e-16, 6.310365495431675]])",1,0.9263036847114563
POSCAR_mp-10045_copy1_opt,"Atoms(symbols='V6O10', pbc=True, cell=[[5.646660162067535, -9e-16, -1e-16], [-2.8233300810337667, 4.890151146888037, -1e-16], [1e-16, 2e-16, 5.12718216967402]])",0,0.0001195985751110129
POSCAR_mp-1004753_copy2_opt,"Atoms(symbols='OV12', pbc=True, cell=[[6.7687387085192485, 1e-16, 0.0], [3.3843693542596247, 5.861899673156739, 1e-16], [3.3843693542596247, 1.953966557718914, 5.526652012699116]])",1,0.9690910577774048
POSCAR_mp-1004756_copy1_opt,"Atoms(symbols='OV12', pbc=True, cell=[[6.765844543557357, 1e-16, 0.0], [3.382922271778679, 5.859393252777003, 0.0], [3.382922271778679, 1.9531310842590008, 5.524288936903093]])",1,0.9655115008354187
POSCAR_mp-10047_copy1_opt,"Atoms(symbols='V10O6', pbc=True, cell=[[5.931377782363219, -6e-16, -1e-16], [-2.965688891181609, 5.1367238389691545, -1e-16], [2e-16, 3e-16, 5.238212936663316]])",0,0.0032986511941999197
POSCAR_mp-10047_copy2_opt,"Atoms(symbols='O10V6', pbc=True, cell=[[5.6439667832014635, -7e-16, -1e-16], [-2.8219833916007304, 4.887818612368005, -1e-16], [2e-16, 3e-16, 5.1423539515359815]])",0,0.00017674513219390064
POSCAR_mp-10048_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.709340434063161, 0.0, -1e-16], [2e-16, 2.706133344828359, -1e-16], [2e-16, 2e-16, 3.5782373034825983]])",0,0.47383981943130493
POSCAR_mp-10048_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.709304467861224, 0.0, -1e-16], [2e-16, 2.7060889672931236, -1e-16], [2e-16, 2e-16, 3.57822844400276]])",0,0.4736420512199402
POSCAR_mp-1004_copy1_opt,"Atoms(symbols='VO3', pbc=True, cell=[[3.168900741238725, -1e-16, -1e-16], [2e-16, 3.168900741238725, -1e-16], [2e-16, 2e-16, 3.168900741238725]])",0,0.007039045449346304
POSCAR_mp-1004_copy2_opt,"Atoms(symbols='OV3', pbc=True, cell=[[3.5926994103820085, 0.0, 0.0], [2e-16, 3.592699410382009, 0.0], [2e-16, 2e-16, 3.592699410382009]])",0,0.07263670861721039
POSCAR_mp-10051_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.9628212496226256, -2e-16, -1e-16], [1.481410624811313, 2.5658784690455487, -1e-16], [1.4814106248113132, 0.8552928230151831, 2.4191334202168866]])",0,0.2628418505191803
POSCAR_mp-10051_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.962902097123794, -2e-16, -1e-16], [1.4814510485618972, 2.5659484850353937, -1e-16], [1.4814510485618975, 0.8553161616784647, 2.4191994319251675]])",0,0.2624635696411133
POSCAR_mp-10052_copy1_opt,"Atoms(symbols='O2V2', pbc=True, cell=[[2.6867067489411816, -2e-16, 0.0], [-1.3433533744705901, 2.326756297102163, 0.0], [3e-16, 4e-16, 5.783666947286949]])",1,0.5679965615272522
POSCAR_mp-10052_copy2_opt,"Atoms(symbols='V2O2', pbc=True, cell=[[2.665672942534149, -2e-16, 0.0], [-1.3328364712670742, 2.3085404864153896, 0.0], [3e-16, 4e-16, 5.71342953693045]])",1,0.7633073925971985
POSCAR_mp-10054_copy1_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.962696050515194, -1e-16, -1e-16], [1.4813480252575975, 2.5657700434379827, -1e-16], [1.4813480252575975, 0.8552566811459944, 2.4190311955737336]])",0,0.2624635696411133
POSCAR_mp-10054_copy2_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.962694595819537, -1e-16, -1e-16], [1.4813472979097688, 2.565768783634589, -1e-16], [1.4813472979097688, 0.8552562612115298, 2.419030007819703]])",0,0.2624635696411133
POSCAR_mp-1005719_copy2_opt,"Atoms(symbols='V3O', pbc=True, cell=[[3.5894916955016116, -1e-16, -1e-16], [1e-16, 3.5894916955016116, -1e-16], [1e-16, 1e-16, 3.5894916955016116]])",0,0.06669065356254578
POSCAR_mp-1005727_copy1_opt,"Atoms(symbols='OV3', pbc=True, cell=[[3.5928064406575175, -1e-16, -1e-16], [2e-16, 3.592806440657517, -1e-16], [2e-16, 2e-16, 3.592806440657517]])",0,0.07172112166881561
POSCAR_mp-1005752_copy1_opt,"Atoms(symbols='V6O2', pbc=True, cell=[[4.673945566535016, -5e-16, -1e-16], [-2.3369727832675076, 4.047755596524975, -1e-16], [2e-16, 3e-16, 4.831978637029222]])",0,0.006850480102002621
POSCAR_mp-1005760_copy1_opt,"Atoms(symbols='V6O2', pbc=True, cell=[[5.608305400412117, 0.2936385026566705, 1.0959138791938423], [-2.7407207475394153, 4.093428429565827, -0.9258741671693534], [0.7598504821040738, -0.6517511182587841, 3.9888509201276965]])",0,0.0979066863656044
POSCAR_mp-1005761_copy1_opt,"Atoms(symbols='O2V6', pbc=True, cell=[[4.752904796570285, -6e-16, -1e-16], [-2.376452398285142, 4.116136295598777, -1e-16], [2e-16, 3e-16, 4.6917158026138335]])",0,0.48749038577079773
POSCAR_mp-1005762_copy2_opt,"Atoms(symbols='V6O2', pbc=True, cell=[[4.678631289359908, -0.0030932383038014, -0.0011541635828758], [-2.342260303460419, 4.052999508920061, 0.0005640046009443], [-0.0014502914506453, 0.0001749669454491, 4.816653718378579]])",0,0.01069375779479742
POSCAR_mp-1005850_copy1_opt,"Atoms(symbols='V3O', pbc=True, cell=[[4.037479180569513, -2e-16, -1e-16], [2.018739590284757, 3.496559537623977, -2e-16], [2.018739590284757, 1.1655198458746594, 3.296587946501884]])",0,0.002174225402995944
POSCAR_mp-1005895_copy2_opt,"Atoms(symbols='V6O2', pbc=True, cell=[[4.746674385697704, -5e-16, -1e-16], [-2.373337192848851, 4.110740601507107, -1e-16], [2e-16, 3e-16, 4.69903683063051]])",0,0.4330222010612488
POSCAR_mp-1005_copy1_opt,"Atoms(symbols='V4O4', pbc=True, cell=[[2.9319729010622315, 0.0, 0.0], [3e-16, 5.389622964599593, 0.0], [3e-16, 4e-16, 5.269597905332897]])",0,0.14535783231258392
POSCAR_mp-1005_copy2_opt,"Atoms(symbols='O4V4', pbc=True, cell=[[2.717564863094713, 0.0, 0.0], [3e-16, 5.553545052566476, -1e-16], [3e-16, 3e-16, 4.728697303309109]])",1,0.9398029446601868
POSCAR_mp-1006059_copy1_opt,"Atoms(symbols='V6O2', pbc=True, cell=[[4.699120642020682, -0.1983525352821442, 1.3761992101370462], [-2.6728458091838534, 5.121656463566811, -0.8737216544751208], [1.623050280270189, -0.3160561234011589, 4.454566919576841]])",0,0.09154440462589264
POSCAR_mp-1006059_copy2_opt,"Atoms(symbols='O6V2', pbc=True, cell=[[7.804036434855318, 0.0047598713956699, -0.0170554944659532], [-3.8950927520198007, 6.758973970900687, 0.0171269520528241], [0.0001772542034563, 0.0013941941824249, 2.5735427362761114]])",0,0.30673468112945557
POSCAR_mp-1006112_copy1_opt,"Atoms(symbols='V3O', pbc=True, cell=[[4.037848892059561, -1e-16, 0.0], [2.018924446029781, 3.49687971716643, -1e-16], [2.018924446029781, 1.1656265723888104, 3.2968898146694388]])",0,0.00216576736420393
POSCAR_mp-1006112_copy2_opt,"Atoms(symbols='O3V', pbc=True, cell=[[3.537081315357672, -1e-16, -1e-16], [1.7685406576788365, 3.063202274351022, -2e-16], [1.7685406576788365, 1.021067424783674, 2.8880148004528836]])",1,0.9330658316612244
POSCAR_mp-1006115_copy1_opt,"Atoms(symbols='V3O', pbc=True, cell=[[3.5888642456194955, -1e-16, -1e-16], [1e-16, 3.5888642456194955, -1e-16], [1e-16, 1e-16, 3.5888642456194955]])",0,0.06656918674707413
POSCAR_mp-1006127_copy2_opt,"Atoms(symbols='V6O2', pbc=True, cell=[[4.6920250151775456, -3e-16, -1e-16], [-2.3460125075887723, 4.063412858335822, -1e-16], [2e-16, 4e-16, 4.8031513462242605]])",0,0.023109277710318565
POSCAR_mp-1006132_copy2_opt,"Atoms(symbols='V6O2', pbc=True, cell=[[4.680856450308055, -3e-16, 0.0], [-2.340428225154027, 4.053740597435028, 0.0], [2e-16, 3e-16, 4.806259239344781]])",0,0.016657039523124695
POSCAR_mp-1006150_copy1_opt,"Atoms(symbols='V3O', pbc=True, cell=[[4.039129993236785, -2e-16, -1e-16], [2.019564996618393, 3.4979891833307244, -1e-16], [2.019564996618393, 1.1659963944435747, 3.2979358294004646]])",0,0.002115703420713544
POSCAR_mp-1006150_copy2_opt,"Atoms(symbols='O3V', pbc=True, cell=[[3.5358960614954986, -2e-16, -1e-16], [1.7679480307477493, 3.0621758143964453, -1e-16], [1.7679480307477495, 1.0207252714654818, 2.887047044726887]])",1,0.9351099133491516
POSCAR_mp-1006151_copy1_opt,"Atoms(symbols='V3O', pbc=True, cell=[[4.036666706606692, -2e-16, -1e-16], [2.018333353303346, 3.49585591453226, -3e-16], [2.018333353303346, 1.1652853048440868, 3.295924564289148]])",0,0.002199798123911023
POSCAR_mp-1006164_copy1_opt,"Atoms(symbols='O2V6', pbc=True, cell=[[4.696999537874228, 0.0066794972832294, -1e-16], [-2.339645886543925, 4.068878396771489, -1e-16], [2e-16, 3e-16, 4.792351399548529]])",0,0.0384661927819252
POSCAR_mp-1006223_copy1_opt,"Atoms(symbols='OV12', pbc=True, cell=[[6.7547388433931905, 0.0, 0.0], [3.3773694216965966, 5.849775434308019, 1e-16], [3.3773694216965966, 1.94992514476934, 5.515221170690242]])",1,0.95123291015625
POSCAR_mp-1006226_copy1_opt,"Atoms(symbols='V8O8', pbc=True, cell=[[5.6766062237001504, -3e-16, -2e-16], [2e-16, 5.38774550530728, -2e-16], [2e-16, 1e-16, 4.638797745199867]])",1,0.970687747001648
POSCAR_mp-1006226_copy2_opt,"Atoms(symbols='O8V8', pbc=True, cell=[[4.381176235508692, -1e-16, -1e-16], [2e-16, 5.663004358172005, -1e-16], [2e-16, 2e-16, 6.493651130225976]])",0,0.3585776388645172
POSCAR_mp-1006245_copy1_opt,"Atoms(symbols='OV3', pbc=True, cell=[[3.589933174701649, -1e-16, -1e-16], [2e-16, 3.589933174701649, -1e-16], [2e-16, 2e-16, 3.589933174701649]])",0,0.0676698088645935
POSCAR_mp-1006246_copy1_opt,"Atoms(symbols='OV3', pbc=True, cell=[[3.589583258597907, -1e-16, -1e-16], [1e-16, 3.589583258597907, -1e-16], [1e-16, 1e-16, 3.589583258597907]])",0,0.06656918674707413
POSCAR_mp-1006258_copy1_opt,"Atoms(symbols='O2V6', pbc=True, cell=[[4.692674149735351, -4e-16, -1e-16], [-2.346337074867675, 4.063975025353354, -1e-16], [2e-16, 3e-16, 4.79368435696154]])",0,0.03050205297768116
POSCAR_mp-1006282_copy1_opt,"Atoms(symbols='O14V6', pbc=True, cell=[[6.822209989843019, -0.0005888642088569, -0.0009265324677836], [-3.4102744156041505, 5.908686647855908, 0.0009265324677833], [0.0006962561341102, -0.0004020889903559, 4.818413376650278]])",0,0.07237401604652405
POSCAR_mp-1006282_copy2_opt,"Atoms(symbols='V14O6', pbc=True, cell=[[7.788936461188801, -0.0105509039532873, -0.0033704880898352], [-3.9020761914130806, 6.741026918386968, 0.0033704880898349], [1.5970220573e-05, -9.2228269901e-06, 4.122535831711554]])",0,0.44589143991470337
POSCAR_mp-1006323_copy1_opt,"Atoms(symbols='O2V6', pbc=True, cell=[[4.685986716735454, -6e-16, -1e-16], [-2.342993358367726, 4.058183538489339, -1e-16], [2e-16, 3e-16, 4.80577004563614]])",0,0.018369639292359352
POSCAR_mp-1006330_copy2_opt,"Atoms(symbols='V3O', pbc=True, cell=[[3.5920374243776587, -1e-16, -1e-16], [2e-16, 3.5920374243776587, -1e-16], [2e-16, 2e-16, 3.5920374243776587]])",0,0.07055959850549698
POSCAR_mp-1006351_copy1_opt,"Atoms(symbols='O2V6', pbc=True, cell=[[4.687204628779895, -7e-16, -1e-16], [-2.343602314389947, 4.0592382812594, -1e-16], [1e-16, 3e-16, 4.792716178694422]])",0,0.027376487851142883
POSCAR_mp-10064_copy1_opt,"Atoms(symbols='O2V', pbc=True, cell=[[3.3467185330115274, 0.0, 0.0], [1.6733592665057642, 2.8983432689041724, 0.0], [1.6733592665057642, 0.9661144229680576, 2.7325842395313673]])",1,0.6930575966835022
POSCAR_mp-10064_copy2_opt,"Atoms(symbols='V2O', pbc=True, cell=[[3.562445029989499, 1e-16, 0.0], [1.78122251499475, 3.0851678955565225, 0.0], [1.78122251499475, 1.028389298518841, 2.9087241867293963]])",1,0.9521309733390808
POSCAR_mp-1006878_copy2_opt,"Atoms(symbols='OV2', pbc=True, cell=[[2.5006449011957494, -1e-16, -2e-16], [1e-16, 4.806861346090912, -1.0357432387846823], [1e-16, -3.595655994595354, 3.3540927276629726]])",0,0.14069005846977234
POSCAR_mp-1006880_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[3.180485774881786, -1e-16, -1e-16], [1.5902428874408931, 2.754381477422662, -1e-16], [1.5902428874408931, 0.9181271591408873, 2.596855760880247]])",1,0.6103373169898987
POSCAR_mp-1006880_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[3.180574881165044, -1e-16, -1e-16], [1.5902874405825222, 2.7544586457276, -1e-16], [1.5902874405825222, 0.9181528819092001, 2.5969285158558666]])",1,0.6118459105491638
POSCAR_mp-1006882_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[3.1783222466110477, -1e-16, -1e-16], [1.589161123305524, 2.7525078069783966, -1e-16], [1.589161123305524, 0.9175026023261323, 2.595089247444449]])",1,0.5953749418258667
POSCAR_mp-1006882_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[3.178321601050098, -1e-16, -1e-16], [1.5891608005250495, 2.752507247906215, -1e-16], [1.5891608005250495, 0.9175024159687384, 2.595088720346141]])",1,0.5952572822570801
POSCAR_mp-1006883_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.5913042374909474, 0.0, 0.0], [2e-16, 2.5913042374909474, 0.0], [2e-16, 2e-16, 2.5913042374909474]])",0,0.2706729471683502
POSCAR_mp-1006883_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.5912836881971097, 0.0, 0.0], [2e-16, 2.5912836881971097, 0.0], [2e-16, 2e-16, 2.5912836881971097]])",0,0.27105870842933655
POSCAR_mp-1006884_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.5875776222530207, 0.0, 0.0], [1e-16, 2.5875776222530202, 0.0], [1e-16, 1e-16, 2.5875776222530202]])",0,0.31426095962524414
POSCAR_mp-1006884_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.587539722442592, 0.0, 0.0], [1e-16, 2.587539722442592, 0.0], [1e-16, 1e-16, 2.587539722442592]])",0,0.31384021043777466
POSCAR_mp-1006886_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.5926593659533275, -1e-16, -1e-16], [1e-16, 2.5926593659533275, -1e-16], [1e-16, 1e-16, 2.5926593659533275]])",0,0.25832599401474
POSCAR_mp-1006886_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.5957257263928053, -1e-16, -1e-16], [1e-16, 2.5957257263928053, -1e-16], [1e-16, 1e-16, 2.5957257263928053]])",0,0.2255871742963791
POSCAR_mp-1006887_copy1_opt,"Atoms(symbols='OV', pbc=True, cell=[[2.9629083954113598, -1e-16, 0.0], [1.4814541977056803, 2.5659539395124256, -1e-16], [1.4814541977056803, 0.8553179798374755, 2.4192045744554296]])",0,0.2626526653766632
POSCAR_mp-1006887_copy2_opt,"Atoms(symbols='VO', pbc=True, cell=[[2.9636548835192364, -1e-16, 0.0], [1.4818274417596187, 2.5666004171774697, 0.0], [1.4818274417596187, 0.8555334723924901, 2.4198140794432144]])",0,0.26189684867858887
POSCAR_mp-10074_copy1_opt,"Atoms(symbols='V2O4', pbc=True, cell=[[5.814955863403761, -1.646575e-10, -1.19689383781e-05], [-1.646571e-10, 5.814955863403762, -1.19689383784e-05], [-2.9074436493509768, -2.9074436493509768, 4.049817494254783]])",0,0.4006907343864441
POSCAR_mp-10074_copy2_opt,"Atoms(symbols='O2V4', pbc=True, cell=[[4.233186398393629, -9.19916e-11, -1.03957225067e-05], [-9.19914e-11, 4.233186398393629, -1.03957225068e-05], [-2.1165672867796244, -2.116567286779624, 4.015754379333941]])",1,0.7453983426094055
