id,target,prediction
POSCAR-432862.vasp, 0, 0
POSCAR-mp-754118.vasp, 1, 1
POSCAR-337590.vasp, 0, 0
POSCAR-681225.vasp, 0, 0
POSCAR-mp-14600.vasp, 1, 1
POSCAR-mp-16872.vasp, 1, 1
POSCAR-1344869.vasp, 0, 0
POSCAR-mp-680219.vasp, 1, 1
POSCAR-1288731.vasp, 1, 1
POSCAR-1106115.vasp, 1, 1
POSCAR-359775.vasp, 0, 0
POSCAR-mp-13735.vasp, 1, 1
POSCAR-290610.vasp, 0, 0
POSCAR-1365875.vasp, 1, 1
POSCAR-646739.vasp, 1, 1
POSCAR-678088.vasp, 0, 0
POSCAR-351721.vasp, 0, 0
POSCAR-1036312.vasp, 0, 0
POSCAR-2616.vasp, 1, 1
POSCAR-31848.vasp, 0, 1
POSCAR-1347077.vasp, 1, 1
POSCAR-359073.vasp, 0, 0
POSCAR-352999.vasp, 0, 0
POSCAR-1345498.vasp, 0, 0
POSCAR-1433718.vasp, 0, 0
POSCAR-337607.vasp, 0, 0
POSCAR-22842.vasp, 1, 1
POSCAR-350401.vasp, 0, 0
POSCAR-1389399.vasp, 0, 0
POSCAR-mp-30989.vasp, 1, 1
POSCAR-24592.vasp, 1, 1
POSCAR-mp-19259.vasp, 1, 1
POSCAR-mp-556255.vasp, 1, 1
POSCAR-7485.vasp, 1, 1
POSCAR-1392937.vasp, 0, 0
POSCAR-1344168.vasp, 0, 0
POSCAR-5565.vasp, 0, 0
POSCAR-1288753.vasp, 0, 0
POSCAR-826031.vasp, 0, 0
POSCAR-1361618.vasp, 1, 1
POSCAR-691601.vasp, 0, 0
POSCAR-1365246.vasp, 0, 0
POSCAR-27033.vasp, 1, 0
POSCAR-mp-555363.vasp, 1, 1
POSCAR-mp-1019968.vasp, 1, 1
POSCAR-mp-1195398.vasp, 1, 1
POSCAR-mp-8075.vasp, 1, 1
POSCAR-1387834.vasp, 0, 0
POSCAR-mp-2921.vasp, 1, 1
POSCAR-432195.vasp, 0, 0
POSCAR-mp-1019510.vasp, 1, 1
POSCAR-21648.vasp, 0, 0
POSCAR-mp-1201612.vasp, 1, 1
POSCAR-1343558.vasp, 0, 0
POSCAR-1278007.vasp, 0, 0
POSCAR-12128.vasp, 1, 1
POSCAR-694306.vasp, 0, 0
POSCAR-3483.vasp, 1, 1
POSCAR-1453258.vasp, 1, 1
POSCAR-31835.vasp, 0, 0
POSCAR-351440.vasp, 0, 0
POSCAR-14554.vasp, 1, 1
POSCAR-433026.vasp, 0, 0
POSCAR-1384868.vasp, 0, 0
POSCAR-1347172.vasp, 0, 0
POSCAR-1433674.vasp, 0, 0
POSCAR-1288519.vasp, 0, 0
POSCAR-681818.vasp, 1, 1
POSCAR-1287902.vasp, 0, 0
POSCAR-11581.vasp, 1, 1
POSCAR-mp-1195349.vasp, 1, 1
POSCAR-115810.vasp, 1, 1
POSCAR-1362199.vasp, 1, 1
POSCAR-825684.vasp, 1, 1
POSCAR-433985.vasp, 0, 0
POSCAR-693632.vasp, 0, 0
POSCAR-1443953.vasp, 1, 1
POSCAR-1278146.vasp, 0, 1
POSCAR-mp-555949.vasp, 1, 1
POSCAR-mp-556163.vasp, 1, 1
POSCAR-mp-19407.vasp, 1, 1
POSCAR-641990.vasp, 0, 0
POSCAR-mp-6486.vasp, 1, 1
POSCAR-431945.vasp, 0, 0
POSCAR-mp-665922.vasp, 1, 1
POSCAR-691663.vasp, 0, 0
POSCAR-mp-554033.vasp, 1, 1
POSCAR-1443115.vasp, 0, 0
POSCAR-678887.vasp, 0, 0
POSCAR-359658.vasp, 0, 0
POSCAR-mp-20141.vasp, 1, 1
POSCAR-1288900.vasp, 1, 1
POSCAR-mp-4673.vasp, 1, 1
POSCAR-681367.vasp, 0, 0
POSCAR-680397.vasp, 0, 0
POSCAR-1735.vasp, 1, 1
POSCAR-433342.vasp, 0, 0
POSCAR-433956.vasp, 0, 0
POSCAR-mp-1195622.vasp, 1, 1
POSCAR-1285719.vasp, 0, 0
POSCAR-350061.vasp, 0, 0
POSCAR-14263.vasp, 0, 0
POSCAR-23539.vasp, 0, 1
POSCAR-mp-562072.vasp, 1, 1
POSCAR-mp-558320.vasp, 1, 1
POSCAR-1288772.vasp, 0, 0
POSCAR-1041208.vasp, 0, 0
POSCAR-14552.vasp, 0, 0
POSCAR-678689.vasp, 0, 0
POSCAR-679107.vasp, 0, 0
POSCAR-mp-13530.vasp, 1, 1
POSCAR-mp-555755.vasp, 1, 1
POSCAR-1387306.vasp, 0, 0
POSCAR-693365.vasp, 0, 0
POSCAR-350161.vasp, 0, 0
POSCAR-352459.vasp, 0, 0
POSCAR-1382397.vasp, 0, 0
POSCAR-mp-638424.vasp, 1, 1
POSCAR-1440539.vasp, 1, 1
POSCAR-23803.vasp, 0, 0
POSCAR-19950.vasp, 1, 1
POSCAR-1226111.vasp, 0, 0
POSCAR-432080.vasp, 0, 0
POSCAR-19915.vasp, 0, 0
POSCAR-20268.vasp, 1, 1
POSCAR-mp-1192441.vasp, 1, 1
POSCAR-680604.vasp, 0, 0
POSCAR-646242.vasp, 1, 1
POSCAR-1283605.vasp, 1, 1
POSCAR-693310.vasp, 1, 0
POSCAR-1394866.vasp, 0, 0
POSCAR-1385142.vasp, 1, 0
POSCAR-mp-729006.vasp, 1, 1
POSCAR-mp-17953.vasp, 1, 1
POSCAR-mp-1195039.vasp, 1, 1
POSCAR-825613.vasp, 0, 0
POSCAR-1412255.vasp, 0, 0
POSCAR-655549.vasp, 1, 1
POSCAR-mp-556252.vasp, 1, 1
POSCAR-mp-1203480.vasp, 1, 1
POSCAR-675335.vasp, 0, 0
POSCAR-mp-1105690.vasp, 1, 1
POSCAR-351268.vasp, 0, 0
POSCAR-mp-556051.vasp, 1, 1
POSCAR-mp-1078458.vasp, 1, 1
POSCAR-355590.vasp, 0, 0
POSCAR-432275.vasp, 0, 0
POSCAR-mp-557424.vasp, 1, 1
POSCAR-16883.vasp, 1, 1
POSCAR-359566.vasp, 0, 0
POSCAR-mp-557311.vasp, 1, 1
POSCAR-694339.vasp, 0, 0
POSCAR-3425.vasp, 0, 0
POSCAR-685642.vasp, 0, 0
POSCAR-358596.vasp, 0, 0
POSCAR-15417.vasp, 1, 1
POSCAR-1440600.vasp, 0, 0
POSCAR-1349242.vasp, 0, 0
POSCAR-433530.vasp, 0, 0
POSCAR-680285.vasp, 0, 0
POSCAR-1281316.vasp, 0, 0
POSCAR-mp-504948.vasp, 1, 1
POSCAR-mp-636746.vasp, 1, 1
POSCAR-675405.vasp, 0, 0
POSCAR-119173.vasp, 0, 0
POSCAR-1287782.vasp, 1, 0
POSCAR-693695.vasp, 0, 0
POSCAR-1349259.vasp, 1, 1
POSCAR-648865.vasp, 0, 0
POSCAR-25233.vasp, 1, 1
POSCAR-6780.vasp, 1, 0
POSCAR-1344685.vasp, 1, 0
POSCAR-1405255.vasp, 0, 0
POSCAR-350125.vasp, 0, 0
POSCAR-1382157.vasp, 0, 0
POSCAR-3793.vasp, 1, 1
POSCAR-680328.vasp, 0, 0
POSCAR-mp-20727.vasp, 1, 1
POSCAR-1387357.vasp, 1, 1
POSCAR-356392.vasp, 0, 0
POSCAR-827192.vasp, 0, 0
POSCAR-355237.vasp, 0, 0
POSCAR-358068.vasp, 0, 0
POSCAR-14911.vasp, 1, 1
POSCAR-mp-14730.vasp, 1, 1
POSCAR-1277524.vasp, 0, 0
POSCAR-mp-8387.vasp, 1, 1
POSCAR-20733.vasp, 1, 1
POSCAR-mp-14552.vasp, 1, 1
POSCAR-16034.vasp, 1, 1
POSCAR-6805.vasp, 1, 1
POSCAR-42188.vasp, 1, 1
POSCAR-1472416.vasp, 1, 1
POSCAR-356963.vasp, 0, 1
POSCAR-mp-1194925.vasp, 1, 1
POSCAR-mp-9115.vasp, 1, 1
POSCAR-mp-1041999.vasp, 1, 1
POSCAR-mp-1199654.vasp, 1, 1
POSCAR-mp-20248.vasp, 1, 1
POSCAR-mp-1204461.vasp, 1, 1
POSCAR-1344180.vasp, 0, 1
POSCAR-13106.vasp, 0, 0
POSCAR-117882.vasp, 1, 1
POSCAR-22702.vasp, 1, 1
POSCAR-1476011.vasp, 0, 0
POSCAR-1384413.vasp, 1, 1
POSCAR-678166.vasp, 0, 0
POSCAR-1281210.vasp, 0, 0
POSCAR-mp-1193509.vasp, 1, 1
POSCAR-mp-15281.vasp, 1, 1
POSCAR-1348612.vasp, 1, 1
POSCAR-2409.vasp, 1, 1
POSCAR-692268.vasp, 0, 0
POSCAR-826375.vasp, 0, 0
POSCAR-1399975.vasp, 1, 1
POSCAR-2909.vasp, 1, 1
POSCAR-1287486.vasp, 0, 0
POSCAR-1281169.vasp, 0, 0
POSCAR-mp-1078410.vasp, 1, 1
POSCAR-mp-22417.vasp, 1, 1
POSCAR-825614.vasp, 0, 0
POSCAR-354963.vasp, 0, 0
POSCAR-691053.vasp, 0, 0
POSCAR-1439919.vasp, 0, 0
POSCAR-652914.vasp, 0, 0
POSCAR-1346588.vasp, 0, 0
POSCAR-358456.vasp, 0, 0
POSCAR-693712.vasp, 0, 0
POSCAR-25021.vasp, 1, 0
POSCAR-1344485.vasp, 1, 1
POSCAR-1386253.vasp, 0, 0
POSCAR-42818.vasp, 0, 1
POSCAR-352076.vasp, 0, 0
POSCAR-691263.vasp, 0, 0
POSCAR-mp-5020.vasp, 1, 0
POSCAR-679008.vasp, 0, 0
POSCAR-1287790.vasp, 0, 0
POSCAR-84771.vasp, 1, 1
POSCAR-mp-25223.vasp, 1, 1
POSCAR-681807.vasp, 0, 0
POSCAR-354753.vasp, 0, 0
POSCAR-1440978.vasp, 0, 0
POSCAR-1376807.vasp, 0, 0
POSCAR-mp-19042.vasp, 1, 1
POSCAR-31815.vasp, 1, 1
POSCAR-1413367.vasp, 0, 0
POSCAR-1443330.vasp, 0, 0
POSCAR-mp-1191141.vasp, 1, 1
POSCAR-1443332.vasp, 0, 0
POSCAR-353896.vasp, 0, 0
POSCAR-1385312.vasp, 0, 0
POSCAR-352055.vasp, 0, 0
POSCAR-1212077.vasp, 0, 0
POSCAR-26933.vasp, 1, 1
POSCAR-1285927.vasp, 0, 1
POSCAR-824913.vasp, 1, 0
POSCAR-433184.vasp, 0, 0
POSCAR-826660.vasp, 0, 0
POSCAR-1036280.vasp, 0, 0
POSCAR-mp-698120.vasp, 1, 1
POSCAR-mp-615141.vasp, 1, 1
POSCAR-694738.vasp, 0, 0
POSCAR-44610.vasp, 0, 0
POSCAR-mp-559937.vasp, 1, 1
POSCAR-1407839.vasp, 0, 0
POSCAR-2417.vasp, 1, 1
POSCAR-mp-559639.vasp, 1, 1
POSCAR-23199.vasp, 0, 0
POSCAR-86369.vasp, 1, 1
POSCAR-24591.vasp, 1, 1
POSCAR-1041227.vasp, 0, 0
POSCAR-693069.vasp, 0, 0
POSCAR-mp-19361.vasp, 1, 1
POSCAR-681023.vasp, 1, 0
POSCAR-652672.vasp, 0, 0
POSCAR-mp-5431.vasp, 1, 1
POSCAR-351892.vasp, 0, 0
POSCAR-1433276.vasp, 0, 0
POSCAR-mp-18147.vasp, 1, 1
POSCAR-677708.vasp, 1, 0
POSCAR-692517.vasp, 1, 0
POSCAR-328420.vasp, 0, 0
POSCAR-mp-2739.vasp, 1, 1
POSCAR-1394132.vasp, 0, 0
POSCAR-824439.vasp, 0, 0
POSCAR-19494.vasp, 1, 0
POSCAR-432491.vasp, 0, 0
POSCAR-1442721.vasp, 0, 0
POSCAR-304988.vasp, 0, 0
POSCAR-1442546.vasp, 0, 0
POSCAR-1402933.vasp, 0, 0
POSCAR-679863.vasp, 0, 0
POSCAR-711350.vasp, 0, 0
POSCAR-7321.vasp, 0, 0
POSCAR-678244.vasp, 0, 0
POSCAR-49539.vasp, 1, 1
POSCAR-1101042.vasp, 0, 0
POSCAR-1348736.vasp, 0, 0
POSCAR-1346584.vasp, 1, 1
POSCAR-mp-18715.vasp, 1, 1
POSCAR-mp-5492.vasp, 1, 1
POSCAR-353287.vasp, 0, 0
POSCAR-351272.vasp, 0, 0
POSCAR-643343.vasp, 1, 1
POSCAR-2452.vasp, 0, 0
POSCAR-1375982.vasp, 0, 0
POSCAR-678094.vasp, 0, 0
POSCAR-5548.vasp, 0, 0
POSCAR-mp-1020709.vasp, 1, 1
POSCAR-mp-1194228.vasp, 1, 1
POSCAR-1366836.vasp, 0, 1
POSCAR-358484.vasp, 0, 0
POSCAR-826901.vasp, 0, 0
POSCAR-694086.vasp, 0, 0
POSCAR-1382518.vasp, 0, 0
POSCAR-432833.vasp, 0, 0
POSCAR-352902.vasp, 0, 0
POSCAR-1391262.vasp, 0, 0
POSCAR-1222683.vasp, 0, 0
POSCAR-74262.vasp, 0, 0
POSCAR-1347273.vasp, 0, 0
POSCAR-359548.vasp, 0, 0
POSCAR-mp-22697.vasp, 1, 1
POSCAR-693453.vasp, 1, 1
POSCAR-1344133.vasp, 0, 1
POSCAR-mp-1200252.vasp, 1, 1
POSCAR-40432.vasp, 1, 1
POSCAR-826461.vasp, 0, 0
POSCAR-1443990.vasp, 1, 1
POSCAR-1343808.vasp, 0, 0
POSCAR-mp-1188379.vasp, 1, 0
POSCAR-358498.vasp, 0, 0
POSCAR-mp-12832.vasp, 1, 1
POSCAR-682933.vasp, 1, 1
POSCAR-1346284.vasp, 0, 0
POSCAR-1101008.vasp, 1, 1
POSCAR-1453420.vasp, 0, 0
POSCAR-1841.vasp, 1, 1
POSCAR-mp-650224.vasp, 1, 1
POSCAR-1404058.vasp, 0, 0
POSCAR-26603.vasp, 1, 1
POSCAR-353040.vasp, 0, 0
POSCAR-357782.vasp, 0, 0
POSCAR-mp-4471.vasp, 1, 1
POSCAR-350787.vasp, 0, 0
POSCAR-mp-866298.vasp, 1, 1
POSCAR-1344780.vasp, 1, 1
POSCAR-692929.vasp, 0, 0
POSCAR-24853.vasp, 1, 1
POSCAR-mp-29182.vasp, 1, 1
POSCAR-24683.vasp, 1, 1
POSCAR-682204.vasp, 0, 0
POSCAR-mp-1195810.vasp, 1, 1
POSCAR-mp-973966.vasp, 1, 1
POSCAR-1442252.vasp, 1, 1
POSCAR-358516.vasp, 0, 0
POSCAR-1346975.vasp, 1, 1
POSCAR-1369638.vasp, 0, 0
POSCAR-mp-1195699.vasp, 1, 1
POSCAR-25097.vasp, 1, 1
POSCAR-1440097.vasp, 1, 1
POSCAR-mp-18932.vasp, 1, 1
POSCAR-1412983.vasp, 0, 0
POSCAR-15733.vasp, 1, 1
POSCAR-mp-557100.vasp, 1, 1
POSCAR-1397672.vasp, 1, 1
POSCAR-mp-1200926.vasp, 1, 1
POSCAR-694085.vasp, 0, 0
POSCAR-358074.vasp, 0, 0
POSCAR-23984.vasp, 1, 1
POSCAR-1473399.vasp, 0, 0
POSCAR-mp-704306.vasp, 1, 1
POSCAR-mp-540962.vasp, 1, 1
POSCAR-1415835.vasp, 0, 0
POSCAR-mp-560398.vasp, 1, 1
POSCAR-692938.vasp, 0, 0
POSCAR-mp-9359.vasp, 1, 1
POSCAR-359652.vasp, 0, 0
POSCAR-mp-1181578.vasp, 1, 1
POSCAR-mp-643125.vasp, 1, 1
POSCAR-1212051.vasp, 0, 0
POSCAR-681665.vasp, 0, 1
POSCAR-6751.vasp, 0, 1
POSCAR-mp-555626.vasp, 1, 1
POSCAR-1382822.vasp, 0, 0
POSCAR-73607.vasp, 1, 1
POSCAR-1440501.vasp, 0, 0
POSCAR-359140.vasp, 0, 0
POSCAR-26945.vasp, 1, 1
POSCAR-mp-7006.vasp, 1, 1
POSCAR-6897.vasp, 0, 0
POSCAR-1348464.vasp, 0, 0
POSCAR-26868.vasp, 1, 1
POSCAR-mp-562074.vasp, 1, 1
POSCAR-12840.vasp, 1, 1
POSCAR-mp-1794.vasp, 1, 0
POSCAR-mp-31118.vasp, 1, 1
POSCAR-1346996.vasp, 1, 1
POSCAR-1440813.vasp, 1, 1
POSCAR-693334.vasp, 0, 0
POSCAR-826085.vasp, 0, 0
POSCAR-1441687.vasp, 1, 1
POSCAR-1345333.vasp, 0, 0
POSCAR-21189.vasp, 1, 1
POSCAR-51099.vasp, 0, 0
POSCAR-1281261.vasp, 1, 1
POSCAR-3266.vasp, 1, 1
POSCAR-1348207.vasp, 0, 1
POSCAR-1280724.vasp, 0, 0
POSCAR-431703.vasp, 0, 0
POSCAR-1433325.vasp, 0, 0
POSCAR-432658.vasp, 0, 0
POSCAR-1412495.vasp, 0, 0
POSCAR-1443089.vasp, 0, 0
POSCAR-1230622.vasp, 0, 0
POSCAR-711336.vasp, 1, 1
POSCAR-mp-6109.vasp, 1, 1
POSCAR-1472469.vasp, 0, 0
POSCAR-359407.vasp, 0, 0
POSCAR-1283542.vasp, 0, 0
POSCAR-mp-558696.vasp, 1, 1
POSCAR-mp-557246.vasp, 1, 1
POSCAR-14690.vasp, 0, 1
POSCAR-357731.vasp, 0, 0
POSCAR-15460.vasp, 0, 0
POSCAR-mp-6273.vasp, 1, 1
POSCAR-24897.vasp, 0, 0
POSCAR-mp-648069.vasp, 1, 1
POSCAR-353448.vasp, 0, 0
POSCAR-824916.vasp, 0, 0
POSCAR-1429154.vasp, 0, 0
POSCAR-1407558.vasp, 0, 0
POSCAR-690910.vasp, 0, 0
POSCAR-358775.vasp, 0, 0
POSCAR-1389252.vasp, 1, 1
POSCAR-1383038.vasp, 0, 0
POSCAR-mp-5572.vasp, 1, 1
POSCAR-4511.vasp, 1, 1
POSCAR-1439993.vasp, 0, 0
POSCAR-1386153.vasp, 0, 0
POSCAR-826605.vasp, 0, 0
POSCAR-6681.vasp, 1, 1
POSCAR-1288672.vasp, 0, 0
POSCAR-mp-27144.vasp, 1, 1
POSCAR-679604.vasp, 0, 0
POSCAR-mp-555979.vasp, 1, 1
POSCAR-1345274.vasp, 0, 0
POSCAR-691036.vasp, 0, 0
POSCAR-26937.vasp, 1, 1
POSCAR-mp-16933.vasp, 1, 1
POSCAR-1441757.vasp, 0, 0
POSCAR-356882.vasp, 0, 0
POSCAR-26181.vasp, 0, 0
POSCAR-mp-566293.vasp, 1, 1
POSCAR-354145.vasp, 0, 0
POSCAR-mp-583345.vasp, 1, 1
POSCAR-694582.vasp, 0, 0
POSCAR-mp-1203413.vasp, 1, 1
POSCAR-690937.vasp, 0, 0
POSCAR-1433280.vasp, 0, 0
POSCAR-1287925.vasp, 0, 1
POSCAR-25470.vasp, 1, 1
POSCAR-1383470.vasp, 1, 1
POSCAR-mp-19012.vasp, 1, 1
POSCAR-mp-622602.vasp, 1, 1
POSCAR-mp-504591.vasp, 1, 1
POSCAR-mp-505783.vasp, 1, 1
POSCAR-679144.vasp, 0, 0
POSCAR-3923.vasp, 1, 1
POSCAR-mp-6065.vasp, 1, 0
POSCAR-1347820.vasp, 1, 1
POSCAR-826632.vasp, 0, 0
POSCAR-680632.vasp, 0, 0
POSCAR-1344916.vasp, 0, 0
POSCAR-357275.vasp, 0, 0
POSCAR-693491.vasp, 1, 0
POSCAR-353706.vasp, 0, 0
POSCAR-826255.vasp, 1, 1
POSCAR-7081.vasp, 0, 0
POSCAR-97594.vasp, 0, 0
POSCAR-432297.vasp, 1, 1
POSCAR-mp-1080753.vasp, 1, 0
POSCAR-826303.vasp, 0, 0
POSCAR-15672.vasp, 1, 1
POSCAR-1433528.vasp, 0, 0
POSCAR-359821.vasp, 0, 0
POSCAR-22591.vasp, 1, 1
POSCAR-mp-3335.vasp, 1, 1
POSCAR-96488.vasp, 1, 1
POSCAR-306488.vasp, 0, 0
POSCAR-432242.vasp, 0, 0
POSCAR-19699.vasp, 1, 1
POSCAR-1408981.vasp, 0, 0
POSCAR-827232.vasp, 0, 0
POSCAR-mp-644015.vasp, 1, 1
POSCAR-1277495.vasp, 0, 1
POSCAR-mp-19346.vasp, 1, 1
POSCAR-23391.vasp, 1, 1
POSCAR-646250.vasp, 1, 1
POSCAR-827293.vasp, 0, 0
POSCAR-mp-561403.vasp, 1, 1
POSCAR-3731.vasp, 1, 1
POSCAR-1404294.vasp, 0, 0
POSCAR-356408.vasp, 0, 0
POSCAR-360333.vasp, 0, 0
POSCAR-356402.vasp, 0, 0
POSCAR-18925.vasp, 0, 0
POSCAR-1277397.vasp, 0, 1
POSCAR-3848.vasp, 1, 1
POSCAR-mp-1196710.vasp, 1, 1
POSCAR-680430.vasp, 0, 0
POSCAR-694618.vasp, 0, 0
POSCAR-12349.vasp, 1, 1
POSCAR-1372378.vasp, 0, 0
POSCAR-1443985.vasp, 0, 1
POSCAR-mp-561743.vasp, 1, 1
POSCAR-432665.vasp, 0, 0
POSCAR-1288629.vasp, 0, 0
POSCAR-53701.vasp, 0, 0
POSCAR-66294.vasp, 1, 1
POSCAR-432490.vasp, 0, 0
POSCAR-678489.vasp, 0, 0
POSCAR-680531.vasp, 0, 0
POSCAR-mp-1202169.vasp, 1, 1
POSCAR-358045.vasp, 0, 0
POSCAR-1346892.vasp, 0, 0
POSCAR-1285285.vasp, 0, 0
POSCAR-690679.vasp, 0, 0
POSCAR-1281179.vasp, 0, 0
POSCAR-711342.vasp, 0, 0
POSCAR-693550.vasp, 0, 0
POSCAR-711577.vasp, 1, 1
POSCAR-691532.vasp, 0, 0
POSCAR-12977.vasp, 1, 1
POSCAR-1345235.vasp, 1, 1
POSCAR-1453400.vasp, 1, 0
POSCAR-1441740.vasp, 0, 0
POSCAR-6675.vasp, 0, 0
POSCAR-1372362.vasp, 1, 1
POSCAR-1346124.vasp, 0, 0
POSCAR-351725.vasp, 0, 0
POSCAR-15421.vasp, 1, 1
POSCAR-1348551.vasp, 0, 0
POSCAR-678401.vasp, 0, 0
POSCAR-mp-1203682.vasp, 1, 1
POSCAR-644235.vasp, 0, 0
POSCAR-1344297.vasp, 1, 1
POSCAR-681116.vasp, 0, 0
POSCAR-1367516.vasp, 0, 0
POSCAR-mp-1188447.vasp, 1, 1
POSCAR-690699.vasp, 0, 0
POSCAR-432136.vasp, 0, 0
POSCAR-24003.vasp, 0, 0
POSCAR-5358.vasp, 0, 0
POSCAR-1443573.vasp, 0, 0
POSCAR-1444448.vasp, 0, 0
POSCAR-1288831.vasp, 0, 0
POSCAR-mp-1196247.vasp, 1, 1
POSCAR-681646.vasp, 0, 0
POSCAR-691353.vasp, 0, 0
POSCAR-mp-14294.vasp, 1, 1
POSCAR-mp-1106224.vasp, 1, 1
POSCAR-mp-560132.vasp, 1, 1
POSCAR-1102826.vasp, 0, 0
POSCAR-mp-8979.vasp, 1, 1
POSCAR-1383125.vasp, 0, 0
POSCAR-mp-3405.vasp, 1, 1
POSCAR-1368898.vasp, 1, 1
POSCAR-1282778.vasp, 0, 0
POSCAR-1914.vasp, 1, 1
POSCAR-4732.vasp, 0, 0
POSCAR-1343974.vasp, 1, 1
POSCAR-359626.vasp, 0, 0
POSCAR-mp-22650.vasp, 1, 1
POSCAR-6266.vasp, 1, 1
POSCAR-353628.vasp, 0, 0
POSCAR-1376666.vasp, 1, 1
POSCAR-5222.vasp, 0, 0
POSCAR-1106901.vasp, 1, 1
POSCAR-692548.vasp, 1, 1
POSCAR-827025.vasp, 0, 0
POSCAR-16798.vasp, 0, 0
POSCAR-7140.vasp, 0, 0
POSCAR-1382268.vasp, 1, 1
POSCAR-1443853.vasp, 0, 0
POSCAR-1276806.vasp, 1, 1
POSCAR-25668.vasp, 0, 0
POSCAR-mp-862718.vasp, 1, 1
POSCAR-mp-557372.vasp, 1, 1
POSCAR-98204.vasp, 0, 0
POSCAR-mp-4591.vasp, 1, 1
POSCAR-mp-27303.vasp, 1, 1
POSCAR-27153.vasp, 1, 1
POSCAR-3767.vasp, 1, 1
POSCAR-mp-7251.vasp, 1, 1
POSCAR-5778.vasp, 1, 1
POSCAR-1280609.vasp, 0, 0
POSCAR-1363260.vasp, 0, 0
POSCAR-1108553.vasp, 0, 1
POSCAR-826338.vasp, 0, 0
POSCAR-694438.vasp, 1, 1
POSCAR-431947.vasp, 0, 0
POSCAR-1345873.vasp, 0, 1
POSCAR-690959.vasp, 0, 0
POSCAR-692631.vasp, 0, 0
POSCAR-1282806.vasp, 0, 0
POSCAR-3633.vasp, 1, 1
POSCAR-681216.vasp, 0, 0
POSCAR-827349.vasp, 0, 0
POSCAR-692168.vasp, 1, 1
POSCAR-13287.vasp, 1, 0
POSCAR-23123.vasp, 0, 0
POSCAR-693796.vasp, 0, 0
POSCAR-mp-1200413.vasp, 1, 1
POSCAR-5493.vasp, 1, 1
POSCAR-354785.vasp, 0, 0
POSCAR-1409026.vasp, 1, 1
POSCAR-827202.vasp, 0, 0
POSCAR-1041176.vasp, 0, 0
POSCAR-mp-8806.vasp, 1, 0
POSCAR-mp-1106068.vasp, 1, 1
POSCAR-1443375.vasp, 1, 1
POSCAR-mp-1203081.vasp, 1, 1
POSCAR-350397.vasp, 0, 0
POSCAR-mp-3338.vasp, 1, 1
POSCAR-1442588.vasp, 0, 0
POSCAR-681605.vasp, 0, 0
POSCAR-1439821.vasp, 1, 1
POSCAR-1398761.vasp, 0, 0
POSCAR-1389835.vasp, 0, 0
POSCAR-1281195.vasp, 0, 0
POSCAR-675328.vasp, 0, 0
POSCAR-1394195.vasp, 0, 0
POSCAR-mp-14387.vasp, 1, 1
POSCAR-1285506.vasp, 0, 0
POSCAR-1348479.vasp, 0, 0
POSCAR-26283.vasp, 0, 0
POSCAR-1442054.vasp, 0, 0
POSCAR-mp-10731.vasp, 1, 1
POSCAR-433374.vasp, 0, 0
POSCAR-353295.vasp, 0, 0
POSCAR-690938.vasp, 0, 0
POSCAR-mp-561346.vasp, 1, 1
POSCAR-360233.vasp, 0, 0
POSCAR-432931.vasp, 0, 0
POSCAR-mp-1195263.vasp, 1, 1
POSCAR-mp-18224.vasp, 1, 1
POSCAR-24850.vasp, 1, 1
POSCAR-mp-18340.vasp, 1, 1
POSCAR-mp-1188220.vasp, 1, 1
POSCAR-1347998.vasp, 0, 0
POSCAR-mp-1201418.vasp, 1, 1
POSCAR-1386645.vasp, 0, 0
POSCAR-679254.vasp, 0, 0
POSCAR-mp-546920.vasp, 1, 1
POSCAR-24796.vasp, 1, 1
POSCAR-1344249.vasp, 0, 0
POSCAR-mp-653811.vasp, 1, 1
POSCAR-1348958.vasp, 1, 1
POSCAR-1442250.vasp, 1, 1
POSCAR-691459.vasp, 0, 0
POSCAR-678060.vasp, 0, 0
POSCAR-mp-1190577.vasp, 1, 1
POSCAR-1347492.vasp, 0, 0
POSCAR-mp-556655.vasp, 1, 1
POSCAR-1285449.vasp, 1, 1
POSCAR-678321.vasp, 0, 0
POSCAR-1280735.vasp, 1, 1
POSCAR-1440197.vasp, 0, 0
POSCAR-16023.vasp, 1, 1
POSCAR-433484.vasp, 0, 0
POSCAR-mp-556787.vasp, 1, 1
POSCAR-mp-4769.vasp, 1, 1
POSCAR-mp-20547.vasp, 1, 1
POSCAR-355992.vasp, 0, 0
POSCAR-678167.vasp, 0, 0
POSCAR-826502.vasp, 0, 0
POSCAR-357648.vasp, 0, 0
POSCAR-677480.vasp, 1, 1
POSCAR-124695.vasp, 1, 0
POSCAR-mp-1020630.vasp, 1, 1
POSCAR-mp-28548.vasp, 1, 1
POSCAR-3482.vasp, 1, 1
POSCAR-824899.vasp, 0, 0
POSCAR-1348309.vasp, 1, 0
POSCAR-mp-560282.vasp, 1, 1
POSCAR-mp-559426.vasp, 1, 1
POSCAR-mp-16783.vasp, 1, 1
POSCAR-1394523.vasp, 1, 0
POSCAR-mp-5611.vasp, 1, 1
POSCAR-mp-555182.vasp, 1, 1
POSCAR-103343.vasp, 1, 1
POSCAR-1346470.vasp, 0, 0
POSCAR-mp-27911.vasp, 1, 1
POSCAR-mp-18906.vasp, 1, 0
POSCAR-mp-19270.vasp, 1, 1
POSCAR-1443709.vasp, 0, 1
