id,target,prediction
POSCAR-mp-17064.vasp, 1, 1
POSCAR-1344872.vasp, 0, 0
POSCAR-mp-642974.vasp, 1, 1
POSCAR-1288747.vasp, 0, 0
POSCAR-1106194.vasp, 0, 0
POSCAR-359792.vasp, 0, 0
POSCAR-mp-14000.vasp, 1, 1
POSCAR-290880.vasp, 0, 0
POSCAR-1365835.vasp, 0, 0
POSCAR-646766.vasp, 1, 1
POSCAR-678097.vasp, 0, 0
POSCAR-351738.vasp, 0, 0
POSCAR-1036312.vasp, 0, 0
POSCAR-26182.vasp, 0, 0
POSCAR-3193.vasp, 1, 1
POSCAR-1347075.vasp, 0, 1
POSCAR-359087.vasp, 0, 0
POSCAR-353015.vasp, 0, 0
POSCAR-1345503.vasp, 0, 0
POSCAR-1433722.vasp, 0, 0
POSCAR-337889.vasp, 0, 0
POSCAR-22848.vasp, 0, 0
POSCAR-350419.vasp, 0, 0
POSCAR-1389424.vasp, 0, 0
POSCAR-mp-31230.vasp, 1, 1
POSCAR-24626.vasp, 0, 0
POSCAR-mp-19318.vasp, 1, 0
POSCAR-mp-556469.vasp, 1, 1
POSCAR-75428.vasp, 0, 0
POSCAR-1392964.vasp, 0, 0
POSCAR-1344171.vasp, 0, 0
POSCAR-55782.vasp, 1, 1
POSCAR-1288755.vasp, 0, 0
POSCAR-826044.vasp, 0, 0
POSCAR-13616.vasp, 1, 0
POSCAR-691612.vasp, 0, 0
POSCAR-1365231.vasp, 1, 1
POSCAR-27059.vasp, 1, 1
POSCAR-mp-555598.vasp, 1, 1
POSCAR-mp-1020027.vasp, 1, 1
POSCAR-mp-1195536.vasp, 1, 1
POSCAR-mp-8075.vasp, 1, 1
POSCAR-1387840.vasp, 1, 1
POSCAR-mp-29507.vasp, 1, 1
POSCAR-432205.vasp, 0, 0
POSCAR-mp-1019529.vasp, 1, 1
POSCAR-21651.vasp, 1, 1
POSCAR-mp-1202076.vasp, 1, 1
POSCAR-1343572.vasp, 0, 0
POSCAR-1278009.vasp, 0, 0
POSCAR-12129.vasp, 1, 1
POSCAR-694320.vasp, 0, 0
POSCAR-349996.vasp, 0, 0
POSCAR-1453260.vasp, 0, 1
POSCAR-31847.vasp, 0, 0
POSCAR-351457.vasp, 0, 0
POSCAR-14558.vasp, 0, 0
POSCAR-433042.vasp, 0, 0
POSCAR-1384876.vasp, 0, 0
POSCAR-1347169.vasp, 0, 0
POSCAR-1433678.vasp, 0, 0
POSCAR-1288521.vasp, 0, 0
POSCAR-681827.vasp, 0, 0
POSCAR-1287904.vasp, 0, 0
POSCAR-11581.vasp, 1, 1
POSCAR-mp-1195500.vasp, 1, 1
POSCAR-115810.vasp, 1, 1
POSCAR-1362187.vasp, 0, 0
POSCAR-825695.vasp, 0, 0
POSCAR-433995.vasp, 0, 0
POSCAR-693651.vasp, 0, 0
POSCAR-1443955.vasp, 0, 0
POSCAR-1278161.vasp, 0, 0
POSCAR-mp-556145.vasp, 1, 1
POSCAR-mp-556361.vasp, 1, 1
POSCAR-mp-19465.vasp, 1, 1
POSCAR-642615.vasp, 1, 1
POSCAR-mp-647812.vasp, 1, 1
POSCAR-431956.vasp, 0, 0
POSCAR-mp-662535.vasp, 1, 1
POSCAR-691674.vasp, 0, 0
POSCAR-mp-554223.vasp, 1, 1
POSCAR-1443128.vasp, 1, 1
POSCAR-678902.vasp, 0, 0
POSCAR-359674.vasp, 0, 0
POSCAR-mp-20407.vasp, 1, 0
POSCAR-1288903.vasp, 0, 0
POSCAR-mp-4957.vasp, 1, 1
POSCAR-681382.vasp, 1, 1
POSCAR-680418.vasp, 0, 0
POSCAR-1739.vasp, 1, 0
POSCAR-433351.vasp, 0, 0
POSCAR-433967.vasp, 0, 0
POSCAR-mp-1195788.vasp, 1, 1
POSCAR-1285732.vasp, 1, 1
POSCAR-350076.vasp, 0, 0
POSCAR-14269.vasp, 0, 0
POSCAR-23562.vasp, 1, 1
POSCAR-mp-562779.vasp, 1, 1
POSCAR-mp-558525.vasp, 1, 1
POSCAR-1288774.vasp, 0, 0
POSCAR-1041208.vasp, 0, 0
POSCAR-14557.vasp, 0, 0
POSCAR-678704.vasp, 0, 0
POSCAR-679120.vasp, 0, 0
POSCAR-mp-13843.vasp, 1, 1
POSCAR-mp-555961.vasp, 1, 1
POSCAR-1387315.vasp, 0, 0
POSCAR-693378.vasp, 1, 1
POSCAR-350182.vasp, 0, 0
POSCAR-352477.vasp, 0, 0
POSCAR-1382397.vasp, 0, 0
POSCAR-1440581.vasp, 0, 1
POSCAR-23812.vasp, 1, 1
POSCAR-1997.vasp, 1, 1
POSCAR-1226279.vasp, 0, 0
POSCAR-432092.vasp, 0, 0
POSCAR-19927.vasp, 0, 0
POSCAR-20285.vasp, 1, 1
POSCAR-mp-1192668.vasp, 1, 1
POSCAR-680619.vasp, 0, 0
POSCAR-646265.vasp, 1, 1
POSCAR-1283611.vasp, 0, 0
POSCAR-693327.vasp, 0, 0
POSCAR-1394889.vasp, 0, 0
POSCAR-1385163.vasp, 1, 1
POSCAR-mp-728512.vasp, 1, 1
POSCAR-mp-18130.vasp, 1, 1
POSCAR-mp-1195215.vasp, 1, 1
POSCAR-825627.vasp, 0, 0
POSCAR-1412307.vasp, 0, 0
POSCAR-65691.vasp, 1, 1
POSCAR-mp-556463.vasp, 1, 1
POSCAR-mp-1203835.vasp, 1, 1
POSCAR-675346.vasp, 0, 0
POSCAR-mp-1105987.vasp, 1, 1
POSCAR-351284.vasp, 0, 0
POSCAR-mp-556249.vasp, 1, 1
POSCAR-mp-1078725.vasp, 1, 1
POSCAR-355606.vasp, 0, 0
POSCAR-432286.vasp, 0, 0
POSCAR-mp-557649.vasp, 1, 1
POSCAR-16889.vasp, 1, 1
POSCAR-359587.vasp, 0, 0
POSCAR-mp-557506.vasp, 1, 1
POSCAR-694352.vasp, 0, 0
POSCAR-3454.vasp, 1, 1
POSCAR-685748.vasp, 1, 1
POSCAR-358605.vasp, 0, 0
POSCAR-15419.vasp, 1, 1
POSCAR-1440603.vasp, 1, 0
POSCAR-1349237.vasp, 1, 1
POSCAR-433540.vasp, 0, 0
POSCAR-6803.vasp, 1, 1
POSCAR-1281320.vasp, 0, 0
POSCAR-mp-505253.vasp, 1, 1
POSCAR-mp-641497.vasp, 1, 1
POSCAR-675434.vasp, 0, 0
POSCAR-119173.vasp, 0, 0
POSCAR-1287784.vasp, 0, 0
POSCAR-693713.vasp, 0, 0
POSCAR-1349257.vasp, 1, 1
POSCAR-649291.vasp, 1, 1
POSCAR-2530.vasp, 1, 1
POSCAR-678031.vasp, 0, 0
POSCAR-1344686.vasp, 1, 1
POSCAR-1405305.vasp, 0, 0
POSCAR-350136.vasp, 0, 0
POSCAR-1382157.vasp, 0, 0
POSCAR-38038.vasp, 0, 0
POSCAR-680346.vasp, 0, 0
POSCAR-mp-21083.vasp, 1, 1
POSCAR-1387363.vasp, 0, 1
POSCAR-356408.vasp, 0, 0
POSCAR-827203.vasp, 0, 0
POSCAR-355252.vasp, 0, 0
POSCAR-358080.vasp, 0, 0
POSCAR-14916.vasp, 0, 0
POSCAR-mp-15103.vasp, 1, 1
POSCAR-1277526.vasp, 0, 0
POSCAR-mp-8409.vasp, 1, 1
POSCAR-20737.vasp, 0, 0
POSCAR-mp-14935.vasp, 1, 1
POSCAR-16054.vasp, 1, 1
POSCAR-680516.vasp, 0, 0
POSCAR-42428.vasp, 1, 1
POSCAR-1472419.vasp, 1, 1
POSCAR-356976.vasp, 0, 0
POSCAR-mp-1195006.vasp, 1, 1
POSCAR-mp-9117.vasp, 1, 1
POSCAR-mp-1045770.vasp, 1, 1
POSCAR-mp-1200136.vasp, 1, 1
POSCAR-mp-20546.vasp, 1, 1
POSCAR-mp-1205053.vasp, 1, 1
POSCAR-1344183.vasp, 1, 1
POSCAR-13111.vasp, 0, 0
POSCAR-117882.vasp, 1, 1
POSCAR-22708.vasp, 1, 1
POSCAR-1476044.vasp, 0, 0
POSCAR-1384413.vasp, 1, 1
POSCAR-678185.vasp, 0, 0
POSCAR-1281213.vasp, 0, 0
POSCAR-mp-1193910.vasp, 1, 1
POSCAR-mp-15728.vasp, 1, 1
POSCAR-1348606.vasp, 0, 0
POSCAR-2410.vasp, 1, 1
POSCAR-692504.vasp, 0, 0
POSCAR-826387.vasp, 0, 0
POSCAR-14000.vasp, 1, 1
POSCAR-2919.vasp, 1, 1
POSCAR-1287547.vasp, 0, 0
POSCAR-1281171.vasp, 0, 0
POSCAR-mp-1078716.vasp, 1, 1
POSCAR-mp-22592.vasp, 1, 1
POSCAR-825628.vasp, 0, 0
POSCAR-354979.vasp, 0, 0
POSCAR-691068.vasp, 0, 0
POSCAR-1439922.vasp, 0, 0
POSCAR-653628.vasp, 1, 1
POSCAR-1346588.vasp, 0, 0
POSCAR-358472.vasp, 0, 0
POSCAR-693735.vasp, 0, 0
POSCAR-2505.vasp, 1, 1
POSCAR-1344488.vasp, 1, 1
POSCAR-1386295.vasp, 1, 1
POSCAR-42945.vasp, 1, 1
POSCAR-352089.vasp, 0, 0
POSCAR-691273.vasp, 0, 0
POSCAR-mp-504711.vasp, 1, 1
POSCAR-679027.vasp, 0, 0
POSCAR-1287798.vasp, 1, 1
POSCAR-85629.vasp, 1, 1
POSCAR-mp-27168.vasp, 1, 1
POSCAR-681820.vasp, 0, 0
POSCAR-354773.vasp, 0, 0
POSCAR-1440981.vasp, 1, 1
POSCAR-1376807.vasp, 0, 1
POSCAR-mp-19089.vasp, 1, 1
POSCAR-31836.vasp, 0, 0
POSCAR-14134.vasp, 1, 1
POSCAR-1443332.vasp, 0, 0
POSCAR-mp-1191333.vasp, 1, 1
POSCAR-1443340.vasp, 0, 0
POSCAR-353909.vasp, 0, 0
POSCAR-1385319.vasp, 1, 1
POSCAR-352073.vasp, 0, 0
POSCAR-1212078.vasp, 0, 0
POSCAR-26946.vasp, 0, 0
POSCAR-1285933.vasp, 1, 1
POSCAR-824941.vasp, 1, 1
POSCAR-433196.vasp, 0, 0
POSCAR-826677.vasp, 0, 0
POSCAR-1036280.vasp, 0, 0
POSCAR-mp-696842.vasp, 1, 1
POSCAR-mp-620325.vasp, 1, 1
POSCAR-694760.vasp, 0, 0
POSCAR-44732.vasp, 0, 0
POSCAR-mp-560126.vasp, 1, 1
POSCAR-1407874.vasp, 0, 0
POSCAR-24181.vasp, 1, 1
POSCAR-mp-559848.vasp, 1, 1
POSCAR-23230.vasp, 1, 1
POSCAR-87010.vasp, 0, 0
POSCAR-24625.vasp, 1, 1
POSCAR-1041227.vasp, 0, 0
POSCAR-693083.vasp, 1, 1
POSCAR-mp-19408.vasp, 1, 1
POSCAR-681063.vasp, 0, 0
POSCAR-652818.vasp, 0, 0
POSCAR-mp-547017.vasp, 1, 1
POSCAR-351910.vasp, 0, 0
POSCAR-1433280.vasp, 0, 0
POSCAR-mp-560736.vasp, 1, 1
POSCAR-677819.vasp, 0, 0
POSCAR-692535.vasp, 0, 0
POSCAR-328804.vasp, 0, 0
POSCAR-mp-27624.vasp, 1, 1
POSCAR-1394137.vasp, 0, 0
POSCAR-824451.vasp, 0, 0
POSCAR-19506.vasp, 1, 1
POSCAR-432502.vasp, 0, 0
POSCAR-1442733.vasp, 0, 1
POSCAR-3055.vasp, 1, 0
POSCAR-1442548.vasp, 0, 0
POSCAR-1402990.vasp, 0, 0
POSCAR-679890.vasp, 0, 1
POSCAR-711373.vasp, 0, 0
POSCAR-73336.vasp, 1, 1
POSCAR-678257.vasp, 0, 0
POSCAR-4977.vasp, 1, 1
POSCAR-1101043.vasp, 0, 0
POSCAR-1348731.vasp, 0, 0
POSCAR-1346584.vasp, 1, 1
POSCAR-mp-18767.vasp, 1, 1
POSCAR-mp-552089.vasp, 1, 1
POSCAR-353312.vasp, 0, 0
POSCAR-351290.vasp, 0, 0
POSCAR-643561.vasp, 1, 1
POSCAR-24527.vasp, 1, 1
POSCAR-1375982.vasp, 0, 0
POSCAR-678102.vasp, 0, 0
POSCAR-5559.vasp, 0, 0
POSCAR-mp-1021330.vasp, 1, 1
POSCAR-mp-1194519.vasp, 1, 1
POSCAR-1366817.vasp, 0, 0
POSCAR-358501.vasp, 0, 0
POSCAR-826919.vasp, 0, 0
POSCAR-694110.vasp, 0, 0
POSCAR-1382518.vasp, 0, 0
POSCAR-432845.vasp, 0, 0
POSCAR-352914.vasp, 0, 0
POSCAR-1391325.vasp, 0, 0
POSCAR-1222794.vasp, 0, 0
POSCAR-7458.vasp, 0, 0
POSCAR-1347272.vasp, 0, 0
POSCAR-359566.vasp, 0, 0
POSCAR-mp-23092.vasp, 1, 1
POSCAR-693470.vasp, 0, 0
POSCAR-1344142.vasp, 0, 1
POSCAR-mp-1200659.vasp, 1, 0
POSCAR-4056.vasp, 0, 0
POSCAR-826473.vasp, 1, 1
POSCAR-1443992.vasp, 1, 0
POSCAR-1343810.vasp, 0, 0
POSCAR-mp-1188719.vasp, 1, 1
POSCAR-358508.vasp, 0, 0
POSCAR-mp-13335.vasp, 1, 1
POSCAR-682946.vasp, 0, 0
POSCAR-1346284.vasp, 0, 0
POSCAR-1101009.vasp, 1, 1
POSCAR-1453442.vasp, 0, 0
POSCAR-1847.vasp, 1, 1
POSCAR-1404065.vasp, 0, 0
POSCAR-26625.vasp, 0, 0
POSCAR-353056.vasp, 0, 0
POSCAR-357797.vasp, 0, 0
POSCAR-mp-4699.vasp, 1, 1
POSCAR-350812.vasp, 0, 0
POSCAR-mp-866313.vasp, 1, 1
POSCAR-1344781.vasp, 1, 1
POSCAR-692949.vasp, 0, 0
POSCAR-2487.vasp, 0, 1
POSCAR-mp-29437.vasp, 1, 1
POSCAR-2474.vasp, 1, 1
POSCAR-682213.vasp, 0, 0
POSCAR-mp-1196047.vasp, 1, 1
POSCAR-mp-9740.vasp, 1, 1
POSCAR-1442254.vasp, 1, 1
POSCAR-358530.vasp, 0, 0
POSCAR-1346974.vasp, 1, 1
POSCAR-1369637.vasp, 0, 0
POSCAR-mp-1195898.vasp, 1, 1
POSCAR-2514.vasp, 1, 1
POSCAR-1440113.vasp, 0, 1
POSCAR-mp-18982.vasp, 1, 1
POSCAR-1412995.vasp, 0, 0
POSCAR-15746.vasp, 1, 1
POSCAR-mp-557332.vasp, 1, 1
POSCAR-13977.vasp, 1, 1
POSCAR-mp-1201369.vasp, 1, 1
POSCAR-694108.vasp, 0, 0
POSCAR-358094.vasp, 0, 0
POSCAR-24003.vasp, 0, 0
POSCAR-1473510.vasp, 0, 0
POSCAR-mp-7020.vasp, 1, 1
POSCAR-mp-541338.vasp, 1, 1
POSCAR-1416100.vasp, 0, 0
POSCAR-mp-560614.vasp, 1, 1
POSCAR-692961.vasp, 0, 0
POSCAR-mp-9360.vasp, 1, 1
POSCAR-359667.vasp, 0, 0
POSCAR-mp-1182662.vasp, 1, 1
POSCAR-mp-646218.vasp, 1, 1
POSCAR-1212052.vasp, 0, 0
POSCAR-681674.vasp, 1, 1
POSCAR-675322.vasp, 0, 0
POSCAR-mp-555869.vasp, 1, 1
POSCAR-1382822.vasp, 0, 1
POSCAR-7384.vasp, 1, 0
POSCAR-1440504.vasp, 0, 0
POSCAR-359153.vasp, 0, 0
POSCAR-26958.vasp, 1, 1
POSCAR-mp-6995.vasp, 1, 1
POSCAR-690677.vasp, 0, 0
POSCAR-1348463.vasp, 0, 0
POSCAR-26876.vasp, 1, 0
POSCAR-mp-562796.vasp, 1, 1
POSCAR-1284009.vasp, 0, 0
POSCAR-mp-18097.vasp, 1, 1
POSCAR-mp-31513.vasp, 1, 1
POSCAR-1346994.vasp, 1, 1
POSCAR-1440815.vasp, 0, 0
POSCAR-693352.vasp, 0, 0
POSCAR-826097.vasp, 0, 0
POSCAR-14417.vasp, 1, 1
POSCAR-1345334.vasp, 0, 0
POSCAR-21197.vasp, 0, 1
POSCAR-5128.vasp, 1, 1
POSCAR-1281265.vasp, 1, 1
POSCAR-327078.vasp, 0, 1
POSCAR-1348206.vasp, 0, 1
POSCAR-1280726.vasp, 0, 0
POSCAR-431713.vasp, 0, 0
POSCAR-1433330.vasp, 0, 0
POSCAR-432669.vasp, 0, 0
POSCAR-1412545.vasp, 0, 0
POSCAR-1443094.vasp, 1, 1
POSCAR-1230624.vasp, 0, 0
POSCAR-711359.vasp, 0, 0
POSCAR-mp-616601.vasp, 1, 1
POSCAR-1472539.vasp, 0, 0
POSCAR-359429.vasp, 0, 0
POSCAR-1283551.vasp, 0, 0
POSCAR-mp-558910.vasp, 1, 1
POSCAR-mp-557449.vasp, 1, 1
POSCAR-1470077.vasp, 0, 1
POSCAR-357750.vasp, 0, 0
POSCAR-15465.vasp, 1, 1
POSCAR-mp-636654.vasp, 1, 1
POSCAR-24919.vasp, 1, 1
POSCAR-mp-651997.vasp, 1, 1
POSCAR-353471.vasp, 0, 0
POSCAR-824986.vasp, 0, 0
POSCAR-1429157.vasp, 0, 0
POSCAR-1407591.vasp, 0, 0
POSCAR-690922.vasp, 0, 0
POSCAR-358792.vasp, 0, 0
POSCAR-1389261.vasp, 0, 0
POSCAR-1383038.vasp, 0, 0
POSCAR-mp-557406.vasp, 1, 1
POSCAR-4521.vasp, 1, 1
POSCAR-1439995.vasp, 0, 0
POSCAR-1386167.vasp, 1, 1
POSCAR-826626.vasp, 0, 0
POSCAR-6705.vasp, 1, 1
POSCAR-1288675.vasp, 0, 0
POSCAR-mp-27401.vasp, 1, 1
POSCAR-679643.vasp, 0, 0
POSCAR-mp-556185.vasp, 1, 0
POSCAR-1345275.vasp, 0, 0
POSCAR-691048.vasp, 0, 0
POSCAR-26947.vasp, 0, 0
POSCAR-mp-17119.vasp, 1, 1
POSCAR-1441771.vasp, 0, 0
POSCAR-356903.vasp, 0, 0
POSCAR-26192.vasp, 1, 1
POSCAR-mp-573150.vasp, 1, 1
POSCAR-354160.vasp, 0, 0
POSCAR-mp-6027.vasp, 1, 1
POSCAR-694604.vasp, 0, 0
POSCAR-mp-1203771.vasp, 1, 1
POSCAR-690950.vasp, 0, 0
POSCAR-1433291.vasp, 0, 0
POSCAR-1287927.vasp, 1, 1
POSCAR-2553.vasp, 1, 1
POSCAR-1383470.vasp, 1, 1
POSCAR-mp-19068.vasp, 1, 1
POSCAR-mp-6301.vasp, 1, 1
POSCAR-mp-504948.vasp, 1, 1
POSCAR-mp-510531.vasp, 1, 1
POSCAR-679155.vasp, 0, 0
POSCAR-39330.vasp, 1, 1
POSCAR-mp-6145.vasp, 1, 1
POSCAR-1347819.vasp, 1, 1
POSCAR-826648.vasp, 0, 0
POSCAR-680665.vasp, 0, 0
POSCAR-1344917.vasp, 0, 0
POSCAR-357287.vasp, 0, 0
POSCAR-693514.vasp, 0, 0
POSCAR-353721.vasp, 0, 0
POSCAR-826276.vasp, 0, 0
POSCAR-7105.vasp, 1, 0
POSCAR-98212.vasp, 0, 0
POSCAR-432315.vasp, 0, 0
POSCAR-mp-10914.vasp, 1, 1
POSCAR-826319.vasp, 0, 0
POSCAR-15674.vasp, 1, 1
POSCAR-1433541.vasp, 0, 0
POSCAR-359833.vasp, 0, 0
POSCAR-22599.vasp, 0, 0
POSCAR-mp-3540.vasp, 1, 1
POSCAR-97594.vasp, 1, 1
POSCAR-3070.vasp, 1, 1
POSCAR-432256.vasp, 0, 0
POSCAR-19715.vasp, 0, 0
POSCAR-1409017.vasp, 0, 0
POSCAR-827246.vasp, 0, 0
POSCAR-mp-646895.vasp, 1, 1
POSCAR-1277497.vasp, 1, 1
POSCAR-mp-19393.vasp, 1, 1
POSCAR-23397.vasp, 0, 0
POSCAR-646277.vasp, 0, 0
POSCAR-827308.vasp, 0, 0
POSCAR-mp-561861.vasp, 1, 1
POSCAR-37435.vasp, 1, 1
POSCAR-1404302.vasp, 0, 0
POSCAR-356422.vasp, 0, 0
POSCAR-360351.vasp, 0, 0
POSCAR-356419.vasp, 0, 0
POSCAR-18929.vasp, 1, 1
POSCAR-1277399.vasp, 0, 0
POSCAR-3859.vasp, 1, 1
POSCAR-mp-1196909.vasp, 1, 1
POSCAR-680450.vasp, 0, 0
POSCAR-694680.vasp, 0, 0
POSCAR-1234933.vasp, 0, 0
POSCAR-1372378.vasp, 0, 0
POSCAR-1443987.vasp, 1, 1
POSCAR-mp-562441.vasp, 1, 1
POSCAR-432673.vasp, 0, 0
POSCAR-1288631.vasp, 0, 0
POSCAR-5389.vasp, 1, 1
POSCAR-66494.vasp, 0, 0
POSCAR-432501.vasp, 0, 0
POSCAR-678500.vasp, 0, 1
POSCAR-680544.vasp, 1, 1
POSCAR-mp-1202570.vasp, 1, 1
POSCAR-358063.vasp, 0, 0
POSCAR-1346892.vasp, 0, 0
POSCAR-1285292.vasp, 0, 0
POSCAR-690708.vasp, 0, 0
POSCAR-1281183.vasp, 0, 1
POSCAR-711368.vasp, 0, 0
POSCAR-693574.vasp, 1, 1
POSCAR-7119.vasp, 0, 0
POSCAR-691544.vasp, 0, 0
POSCAR-12980.vasp, 0, 1
POSCAR-1345237.vasp, 1, 1
POSCAR-1453402.vasp, 0, 0
POSCAR-1441743.vasp, 0, 0
POSCAR-6695.vasp, 1, 1
POSCAR-1372362.vasp, 1, 1
POSCAR-1346124.vasp, 0, 0
POSCAR-351743.vasp, 0, 0
POSCAR-15423.vasp, 1, 1
POSCAR-1348548.vasp, 0, 0
POSCAR-678418.vasp, 0, 0
POSCAR-mp-1204185.vasp, 1, 1
POSCAR-644557.vasp, 0, 0
POSCAR-13443.vasp, 1, 0
POSCAR-681148.vasp, 0, 0
POSCAR-1367515.vasp, 0, 0
POSCAR-mp-1188790.vasp, 1, 1
POSCAR-690720.vasp, 0, 0
POSCAR-432149.vasp, 0, 0
POSCAR-24010.vasp, 1, 1
POSCAR-5372.vasp, 1, 1
POSCAR-1443578.vasp, 1, 1
POSCAR-1444450.vasp, 0, 0
POSCAR-1288833.vasp, 0, 0
POSCAR-mp-1196559.vasp, 1, 1
POSCAR-681666.vasp, 0, 0
POSCAR-691368.vasp, 0, 0
POSCAR-mp-14455.vasp, 1, 1
POSCAR-mp-1133325.vasp, 1, 1
POSCAR-mp-560329.vasp, 1, 1
POSCAR-1102827.vasp, 0, 0
POSCAR-mp-8989.vasp, 1, 1
POSCAR-1383125.vasp, 0, 0
POSCAR-mp-3615.vasp, 1, 1
POSCAR-1368894.vasp, 1, 1
POSCAR-1282781.vasp, 0, 0
POSCAR-1916.vasp, 1, 1
POSCAR-4768.vasp, 1, 1
POSCAR-1343987.vasp, 1, 1
POSCAR-359647.vasp, 0, 0
POSCAR-mp-23011.vasp, 1, 1
POSCAR-6279.vasp, 1, 1
POSCAR-353647.vasp, 0, 0
POSCAR-1376666.vasp, 0, 1
POSCAR-5247.vasp, 0, 0
POSCAR-1106905.vasp, 0, 0
POSCAR-692566.vasp, 0, 0
POSCAR-827047.vasp, 1, 1
POSCAR-16801.vasp, 0, 0
POSCAR-71563.vasp, 0, 0
POSCAR-1382268.vasp, 1, 1
POSCAR-1443874.vasp, 0, 0
POSCAR-1276809.vasp, 1, 0
POSCAR-25720.vasp, 0, 1
POSCAR-mp-863031.vasp, 1, 1
POSCAR-mp-557595.vasp, 1, 1
POSCAR-98371.vasp, 0, 0
POSCAR-mp-4826.vasp, 1, 1
POSCAR-mp-27588.vasp, 1, 1
POSCAR-2728.vasp, 1, 0
POSCAR-37740.vasp, 1, 1
POSCAR-mp-723064.vasp, 1, 1
POSCAR-5796.vasp, 1, 1
POSCAR-1280611.vasp, 0, 0
POSCAR-1363242.vasp, 1, 1
POSCAR-1108554.vasp, 1, 1
POSCAR-826349.vasp, 0, 0
POSCAR-694486.vasp, 0, 0
POSCAR-431957.vasp, 0, 0
POSCAR-1345876.vasp, 0, 0
POSCAR-690971.vasp, 0, 0
POSCAR-692651.vasp, 1, 1
POSCAR-1282808.vasp, 0, 0
POSCAR-36482.vasp, 1, 1
POSCAR-681238.vasp, 0, 0
POSCAR-827365.vasp, 0, 0
POSCAR-692178.vasp, 1, 1
POSCAR-13293.vasp, 1, 1
POSCAR-23127.vasp, 0, 0
POSCAR-693815.vasp, 0, 0
POSCAR-mp-1200748.vasp, 1, 1
POSCAR-5515.vasp, 1, 1
POSCAR-354806.vasp, 0, 0
POSCAR-1409064.vasp, 0, 0
POSCAR-827220.vasp, 0, 0
POSCAR-1041176.vasp, 0, 0
POSCAR-mp-8810.vasp, 1, 1
POSCAR-mp-1106307.vasp, 1, 1
POSCAR-1443390.vasp, 1, 1
POSCAR-mp-1203398.vasp, 1, 1
POSCAR-350410.vasp, 0, 0
POSCAR-mp-3552.vasp, 1, 1
POSCAR-1442595.vasp, 0, 0
POSCAR-681632.vasp, 0, 0
POSCAR-1439823.vasp, 0, 0
POSCAR-1398847.vasp, 0, 0
POSCAR-1389879.vasp, 0, 0
POSCAR-1281197.vasp, 0, 0
POSCAR-675338.vasp, 0, 0
POSCAR-1394235.vasp, 0, 0
POSCAR-mp-14558.vasp, 1, 1
POSCAR-1285508.vasp, 1, 1
POSCAR-1348478.vasp, 1, 1
POSCAR-26318.vasp, 1, 1
POSCAR-1442056.vasp, 0, 0
POSCAR-mp-1077906.vasp, 1, 1
POSCAR-433386.vasp, 0, 0
POSCAR-353314.vasp, 0, 0
POSCAR-690953.vasp, 0, 0
POSCAR-mp-561610.vasp, 1, 1
POSCAR-360246.vasp, 0, 0
POSCAR-432943.vasp, 0, 0
POSCAR-mp-1195447.vasp, 1, 1
POSCAR-mp-18381.vasp, 1, 1
POSCAR-24868.vasp, 1, 1
POSCAR-mp-18495.vasp, 1, 1
POSCAR-mp-1188611.vasp, 1, 1
POSCAR-1347996.vasp, 0, 0
POSCAR-mp-1201727.vasp, 1, 1
POSCAR-1386662.vasp, 0, 0
POSCAR-679271.vasp, 0, 0
POSCAR-mp-550959.vasp, 1, 0
POSCAR-24814.vasp, 1, 1
POSCAR-1344253.vasp, 0, 0
POSCAR-mp-6644.vasp, 1, 1
POSCAR-1348955.vasp, 0, 0
POSCAR-1442253.vasp, 1, 1
POSCAR-691470.vasp, 0, 0
POSCAR-678070.vasp, 0, 0
POSCAR-mp-1190858.vasp, 1, 1
POSCAR-1347487.vasp, 0, 0
POSCAR-mp-556857.vasp, 1, 1
POSCAR-1285455.vasp, 0, 0
POSCAR-678330.vasp, 0, 0
POSCAR-1280737.vasp, 1, 1
POSCAR-1440203.vasp, 0, 0
POSCAR-16025.vasp, 0, 0
POSCAR-433497.vasp, 0, 0
POSCAR-mp-557027.vasp, 1, 1
POSCAR-mp-504445.vasp, 1, 1
POSCAR-mp-20926.vasp, 1, 1
POSCAR-356010.vasp, 0, 0
POSCAR-678188.vasp, 0, 0
POSCAR-826516.vasp, 0, 0
POSCAR-357679.vasp, 0, 0
POSCAR-677626.vasp, 1, 1
POSCAR-124696.vasp, 0, 0
POSCAR-mp-1020647.vasp, 1, 1
POSCAR-mp-28917.vasp, 1, 1
POSCAR-349995.vasp, 0, 0
POSCAR-824917.vasp, 0, 0
POSCAR-13483.vasp, 1, 1
POSCAR-mp-560521.vasp, 1, 1
POSCAR-mp-559612.vasp, 1, 1
POSCAR-mp-16969.vasp, 1, 1
POSCAR-1394573.vasp, 0, 0
POSCAR-mp-561349.vasp, 1, 1
POSCAR-mp-555471.vasp, 1, 1
POSCAR-103343.vasp, 1, 1
POSCAR-1346470.vasp, 0, 0
POSCAR-mp-28235.vasp, 1, 0
POSCAR-mp-18958.vasp, 1, 1
POSCAR-mp-19327.vasp, 1, 1
POSCAR-1443711.vasp, 1, 1
POSCAR-683960.vasp, 1, 1
POSCAR-355927.vasp, 0, 0
POSCAR-352644.vasp, 0, 0
POSCAR-691420.vasp, 0, 0
POSCAR-mp-1204662.vasp, 1, 1
POSCAR-649316.vasp, 1, 1
POSCAR-358446.vasp, 0, 0
